threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.1000000000000001e-05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.2000000000000002e-05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.3000000000000003e-05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.4000000000000003e-05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
1.5000000000000004e-05,1,799,0,0.00125,1.0,0.0024968789013732834,1,1
1.6000000000000003e-05,1,794,0,0.0012578616352201257,1.0,0.002512562814070352,1,6
1.7000000000000007e-05,1,789,0,0.0012658227848101266,1.0,0.0025284450063211127,1,11
1.8000000000000004e-05,1,785,0,0.001272264631043257,1.0,0.0025412960609911056,1,15
1.9000000000000008e-05,1,783,0,0.0012755102040816326,1.0,0.0025477707006369425,1,17
2.0000000000000005e-05,1,778,0,0.0012836970474967907,1.0,0.002564102564102564,1,22
2.100000000000001e-05,1,770,0,0.0012970168612191958,1.0,0.0025906735751295338,1,30
2.2000000000000006e-05,1,748,0,0.0013351134846461949,1.0,0.0026666666666666666,1,52
2.300000000000001e-05,1,745,0,0.0013404825737265416,1.0,0.0026773761713520753,1,55
2.4000000000000007e-05,1,743,0,0.0013440860215053765,1.0,0.0026845637583892616,1,57
2.500000000000001e-05,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,65
2.600000000000001e-05,1,730,0,0.0013679890560875513,1.0,0.00273224043715847,1,70
2.7000000000000013e-05,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,73
2.800000000000001e-05,1,723,0,0.0013812154696132596,1.0,0.002758620689655172,1,77
2.9000000000000014e-05,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,82
3.000000000000001e-05,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,85
3.1000000000000015e-05,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,89
3.200000000000001e-05,1,707,0,0.0014124293785310734,1.0,0.0028208744710860366,1,93
3.3000000000000016e-05,1,701,0,0.0014245014245014246,1.0,0.0028449502133712666,1,99
3.400000000000001e-05,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,105
3.500000000000002e-05,1,692,0,0.001443001443001443,1.0,0.0028818443804034585,1,108
3.6000000000000014e-05,1,688,0,0.001451378809869376,1.0,0.002898550724637681,1,112
3.700000000000002e-05,1,683,0,0.0014619883040935672,1.0,0.00291970802919708,1,117
3.8000000000000016e-05,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,120
3.900000000000002e-05,1,678,0,0.0014727540500736377,1.0,0.0029411764705882353,1,122
4.000000000000002e-05,1,675,0,0.0014792899408284023,1.0,0.002954209748892171,1,125
4.100000000000002e-05,1,673,0,0.001483679525222552,1.0,0.002962962962962963,1,127
4.200000000000002e-05,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,135
4.3000000000000015e-05,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
4.400000000000002e-05,1,661,0,0.0015105740181268882,1.0,0.0030165912518853692,1,139
4.500000000000002e-05,1,655,0,0.001524390243902439,1.0,0.0030441400304414006,1,145
4.600000000000002e-05,1,645,0,0.0015479876160990713,1.0,0.0030911901081916537,1,155
4.700000000000002e-05,1,643,0,0.0015527950310559005,1.0,0.0031007751937984496,1,157
4.800000000000002e-05,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1,158
4.9000000000000026e-05,1,623,0,0.0016025641025641025,1.0,0.0031999999999999997,1,177
5.000000000000002e-05,1,620,0,0.001610305958132045,1.0,0.003215434083601286,1,180
5.100000000000002e-05,1,616,0,0.0016207455429497568,1.0,0.0032362459546925564,1,184
5.2000000000000024e-05,1,615,0,0.0016233766233766235,1.0,0.003241491085899514,1,185
5.300000000000003e-05,1,609,0,0.001639344262295082,1.0,0.0032733224222585926,1,191
5.4000000000000025e-05,1,605,0,0.0016501650165016502,1.0,0.0032948929159802303,1,195
5.500000000000002e-05,1,602,0,0.001658374792703151,1.0,0.003311258278145695,1,198
5.6000000000000026e-05,1,599,0,0.0016666666666666668,1.0,0.0033277870216306157,1,201
5.700000000000003e-05,1,597,0,0.0016722408026755853,1.0,0.0033388981636060097,1,203
5.800000000000003e-05,1,592,0,0.0016863406408094434,1.0,0.003367003367003367,1,208
5.9000000000000025e-05,1,591,0,0.0016891891891891893,1.0,0.003372681281618887,1,209
6.000000000000003e-05,1,589,0,0.001694915254237288,1.0,0.0033840947546531297,1,211
6.100000000000003e-05,1,587,0,0.0017006802721088435,1.0,0.0033955857385398977,1,213
6.200000000000003e-05,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1,218
6.300000000000003e-05,1,582,0,0.0017152658662092624,1.0,0.0034246575342465756,1,218
6.400000000000004e-05,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1,223
6.500000000000003e-05,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1,225
6.600000000000003e-05,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1,227
6.700000000000003e-05,1,570,0,0.0017513134851138354,1.0,0.003496503496503496,1,230
6.800000000000004e-05,1,567,0,0.0017605633802816902,1.0,0.0035149384885764497,1,233
6.900000000000004e-05,1,567,0,0.0017605633802816902,1.0,0.0035149384885764497,1,233
7.000000000000003e-05,1,564,0,0.0017699115044247787,1.0,0.0035335689045936395,1,236
7.100000000000003e-05,1,559,0,0.0017857142857142857,1.0,0.0035650623885918,1,241
7.200000000000004e-05,1,551,0,0.0018115942028985507,1.0,0.0036166365280289334,1,249
7.300000000000004e-05,1,550,0,0.0018148820326678765,1.0,0.0036231884057971015,1,250
7.400000000000004e-05,1,548,0,0.0018214936247723133,1.0,0.003636363636363637,1,252
7.500000000000003e-05,1,543,0,0.001838235294117647,1.0,0.0036697247706422016,1,257
7.600000000000003e-05,0,539,1,0.0,0.0,0.0,1,262
7.700000000000004e-05,0,538,1,0.0,0.0,0.0,1,263
7.800000000000004e-05,0,534,1,0.0,0.0,0.0,1,267
7.900000000000004e-05,0,531,1,0.0,0.0,0.0,1,270
8.000000000000005e-05,0,528,1,0.0,0.0,0.0,1,273
8.100000000000004e-05,0,526,1,0.0,0.0,0.0,1,275
8.200000000000004e-05,0,523,1,0.0,0.0,0.0,1,278
8.300000000000004e-05,0,521,1,0.0,0.0,0.0,1,280
8.400000000000004e-05,0,514,1,0.0,0.0,0.0,1,287
8.500000000000005e-05,0,495,1,0.0,0.0,0.0,1,306
8.600000000000004e-05,0,492,1,0.0,0.0,0.0,1,309
8.700000000000004e-05,0,490,1,0.0,0.0,0.0,1,311
8.800000000000005e-05,0,484,1,0.0,0.0,0.0,1,317
8.900000000000005e-05,0,479,1,0.0,0.0,0.0,1,322
9.000000000000005e-05,0,471,1,0.0,0.0,0.0,1,330
9.100000000000004e-05,0,465,1,0.0,0.0,0.0,1,336
9.200000000000004e-05,0,463,1,0.0,0.0,0.0,1,338
9.300000000000005e-05,0,461,1,0.0,0.0,0.0,1,340
9.400000000000005e-05,0,458,1,0.0,0.0,0.0,1,343
9.500000000000005e-05,0,457,1,0.0,0.0,0.0,1,344
9.600000000000006e-05,0,455,1,0.0,0.0,0.0,1,346
9.700000000000005e-05,0,453,1,0.0,0.0,0.0,1,348
9.800000000000005e-05,0,450,1,0.0,0.0,0.0,1,351
9.900000000000005e-05,0,446,1,0.0,0.0,0.0,1,355
0.00010000000000000005,0,443,1,0.0,0.0,0.0,1,358
0.00010100000000000006,0,441,1,0.0,0.0,0.0,1,360
0.00010200000000000005,0,438,1,0.0,0.0,0.0,1,363
0.00010300000000000005,0,435,1,0.0,0.0,0.0,1,366
0.00010400000000000006,0,435,1,0.0,0.0,0.0,1,366
0.00010500000000000006,0,433,1,0.0,0.0,0.0,1,368
0.00010600000000000006,0,431,1,0.0,0.0,0.0,1,370
0.00010700000000000005,0,428,1,0.0,0.0,0.0,1,373
0.00010800000000000005,0,426,1,0.0,0.0,0.0,1,375
0.00010900000000000006,0,425,1,0.0,0.0,0.0,1,376
0.00011000000000000006,0,424,1,0.0,0.0,0.0,1,377
0.00011100000000000006,0,422,1,0.0,0.0,0.0,1,379
0.00011200000000000007,0,421,1,0.0,0.0,0.0,1,380
0.00011300000000000006,0,421,1,0.0,0.0,0.0,1,380
0.00011400000000000006,0,420,1,0.0,0.0,0.0,1,381
0.00011500000000000006,0,417,1,0.0,0.0,0.0,1,384
0.00011600000000000005,0,417,1,0.0,0.0,0.0,1,384
0.00011700000000000007,0,417,1,0.0,0.0,0.0,1,384
0.00011800000000000006,0,415,1,0.0,0.0,0.0,1,386
0.00011900000000000006,0,414,1,0.0,0.0,0.0,1,387
0.00012000000000000007,0,407,1,0.0,0.0,0.0,1,394
0.00012100000000000007,0,405,1,0.0,0.0,0.0,1,396
0.00012200000000000007,0,403,1,0.0,0.0,0.0,1,398
0.00012300000000000006,0,399,1,0.0,0.0,0.0,1,402
0.00012400000000000006,0,399,1,0.0,0.0,0.0,1,402
0.00012500000000000008,0,392,1,0.0,0.0,0.0,1,409
0.00012600000000000008,0,391,1,0.0,0.0,0.0,1,410
0.00012700000000000008,0,389,1,0.0,0.0,0.0,1,412
0.00012800000000000008,0,387,1,0.0,0.0,0.0,1,414
0.00012900000000000007,0,387,1,0.0,0.0,0.0,1,414
0.00013000000000000007,0,370,1,0.0,0.0,0.0,1,431
0.00013100000000000007,0,369,1,0.0,0.0,0.0,1,432
0.00013200000000000006,0,367,1,0.0,0.0,0.0,1,434
0.00013300000000000006,0,367,1,0.0,0.0,0.0,1,434
0.00013400000000000009,0,358,1,0.0,0.0,0.0,1,443
0.00013500000000000008,0,354,1,0.0,0.0,0.0,1,447
0.00013600000000000008,0,351,1,0.0,0.0,0.0,1,450
0.00013700000000000008,0,350,1,0.0,0.0,0.0,1,451
0.00013800000000000007,0,348,1,0.0,0.0,0.0,1,453
0.00013900000000000007,0,348,1,0.0,0.0,0.0,1,453
0.00014000000000000007,0,347,1,0.0,0.0,0.0,1,454
0.00014100000000000007,0,346,1,0.0,0.0,0.0,1,455
0.00014200000000000006,0,340,1,0.0,0.0,0.0,1,461
0.0001430000000000001,0,339,1,0.0,0.0,0.0,1,462
0.00014400000000000008,0,326,1,0.0,0.0,0.0,1,475
0.00014500000000000008,0,325,1,0.0,0.0,0.0,1,476
0.00014600000000000008,0,321,1,0.0,0.0,0.0,1,480
0.00014700000000000008,0,314,1,0.0,0.0,0.0,1,487
0.00014800000000000007,0,306,1,0.0,0.0,0.0,1,495
0.00014900000000000007,0,305,1,0.0,0.0,0.0,1,496
0.0001500000000000001,0,300,1,0.0,0.0,0.0,1,501
0.0001510000000000001,0,300,1,0.0,0.0,0.0,1,501
0.0001520000000000001,0,298,1,0.0,0.0,0.0,1,503
0.0001530000000000001,0,295,1,0.0,0.0,0.0,1,506
0.00015400000000000008,0,295,1,0.0,0.0,0.0,1,506
0.00015500000000000008,0,294,1,0.0,0.0,0.0,1,507
0.00015600000000000008,0,294,1,0.0,0.0,0.0,1,507
0.00015700000000000008,0,277,1,0.0,0.0,0.0,1,524
0.00015800000000000007,0,277,1,0.0,0.0,0.0,1,524
0.0001590000000000001,0,274,1,0.0,0.0,0.0,1,527
0.0001600000000000001,0,272,1,0.0,0.0,0.0,1,529
0.0001610000000000001,0,270,1,0.0,0.0,0.0,1,531
0.0001620000000000001,0,266,1,0.0,0.0,0.0,1,535
0.00016300000000000009,0,266,1,0.0,0.0,0.0,1,535
