threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.1000000000000001e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.2000000000000002e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.3000000000000003e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.4000000000000003e-05,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
1.5000000000000004e-05,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
1.6000000000000003e-05,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1,1
1.7000000000000007e-05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
1.8000000000000004e-05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
1.9000000000000008e-05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
2.0000000000000005e-05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
2.100000000000001e-05,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1,2
2.2000000000000006e-05,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
2.300000000000001e-05,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
2.4000000000000007e-05,1,103,0,0.009615384615384616,1.0,0.01904761904761905,1,3
2.500000000000001e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
2.600000000000001e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
2.7000000000000013e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
2.800000000000001e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
2.9000000000000014e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
3.000000000000001e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
3.1000000000000015e-05,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1,4
3.200000000000001e-05,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1,6
3.3000000000000016e-05,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1,6
3.400000000000001e-05,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1,6
3.500000000000002e-05,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1,6
3.6000000000000014e-05,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1,6
3.700000000000002e-05,1,99,0,0.01,1.0,0.019801980198019802,1,7
3.8000000000000016e-05,1,99,0,0.01,1.0,0.019801980198019802,1,7
3.900000000000002e-05,1,99,0,0.01,1.0,0.019801980198019802,1,7
4.000000000000002e-05,1,99,0,0.01,1.0,0.019801980198019802,1,7
4.100000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.200000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.3000000000000015e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.400000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.500000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.600000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.700000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.800000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
4.9000000000000026e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
5.000000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
5.100000000000002e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
5.2000000000000024e-05,1,98,0,0.010101010101010102,1.0,0.02,1,8
5.300000000000003e-05,0,98,1,0.0,0.0,0.0,1,9
5.4000000000000025e-05,0,98,1,0.0,0.0,0.0,1,9
5.500000000000002e-05,0,98,1,0.0,0.0,0.0,1,9
5.6000000000000026e-05,0,98,1,0.0,0.0,0.0,1,9
5.700000000000003e-05,0,98,1,0.0,0.0,0.0,1,9
5.800000000000003e-05,0,98,1,0.0,0.0,0.0,1,9
5.9000000000000025e-05,0,97,1,0.0,0.0,0.0,1,10
6.000000000000003e-05,0,88,1,0.0,0.0,0.0,1,19
6.100000000000003e-05,0,86,1,0.0,0.0,0.0,1,21
6.200000000000003e-05,0,86,1,0.0,0.0,0.0,1,21
6.300000000000003e-05,0,85,1,0.0,0.0,0.0,1,22
6.400000000000004e-05,0,85,1,0.0,0.0,0.0,1,22
6.500000000000003e-05,0,84,1,0.0,0.0,0.0,1,23
6.600000000000003e-05,0,84,1,0.0,0.0,0.0,1,23
6.700000000000003e-05,0,84,1,0.0,0.0,0.0,1,23
6.800000000000004e-05,0,84,1,0.0,0.0,0.0,1,23
6.900000000000004e-05,0,84,1,0.0,0.0,0.0,1,23
7.000000000000003e-05,0,83,1,0.0,0.0,0.0,1,24
7.100000000000003e-05,0,82,1,0.0,0.0,0.0,1,25
