threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.1000000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.2000000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.3000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.4000000000000003e-05,1,755,0,0.0013227513227513227,1.0,0.0026420079260237777,1,6
1.5000000000000004e-05,1,751,0,0.0013297872340425532,1.0,0.0026560424966799467,1,10
1.6000000000000003e-05,1,746,0,0.0013386880856760374,1.0,0.00267379679144385,1,15
1.7000000000000007e-05,1,744,0,0.0013422818791946308,1.0,0.002680965147453083,1,17
1.8000000000000004e-05,1,741,0,0.0013477088948787063,1.0,0.0026917900403768506,1,20
1.9000000000000008e-05,1,740,0,0.001349527665317139,1.0,0.0026954177897574125,1,21
2.0000000000000005e-05,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,26
2.100000000000001e-05,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,26
2.2000000000000006e-05,1,735,0,0.001358695652173913,1.0,0.00271370420624152,1,26
2.300000000000001e-05,1,734,0,0.0013605442176870747,1.0,0.0027173913043478256,1,27
2.4000000000000007e-05,1,732,0,0.001364256480218281,1.0,0.0027247956403269754,1,29
2.500000000000001e-05,1,729,0,0.0013698630136986301,1.0,0.0027359781121751026,1,32
2.600000000000001e-05,1,729,0,0.0013698630136986301,1.0,0.0027359781121751026,1,32
2.7000000000000013e-05,1,728,0,0.0013717421124828531,1.0,0.0027397260273972603,1,33
2.800000000000001e-05,1,727,0,0.0013736263736263737,1.0,0.0027434842249657067,1,34
2.9000000000000014e-05,1,724,0,0.001379310344827586,1.0,0.002754820936639118,1,37
3.000000000000001e-05,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
3.1000000000000015e-05,1,720,0,0.0013869625520110957,1.0,0.002770083102493075,1,41
3.200000000000001e-05,1,718,0,0.0013908205841446453,1.0,0.002777777777777778,1,43
3.3000000000000016e-05,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,46
3.400000000000001e-05,1,715,0,0.0013966480446927375,1.0,0.002789400278940028,1,46
3.500000000000002e-05,1,711,0,0.0014044943820224719,1.0,0.0028050490883590466,1,50
3.6000000000000014e-05,1,710,0,0.0014064697609001407,1.0,0.0028089887640449437,1,51
3.700000000000002e-05,1,709,0,0.0014084507042253522,1.0,0.0028129395218002813,1,52
3.8000000000000016e-05,1,706,0,0.0014144271570014145,1.0,0.0028248587570621473,1,55
3.900000000000002e-05,1,705,0,0.00141643059490085,1.0,0.002828854314002829,1,56
4.000000000000002e-05,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
4.100000000000002e-05,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
4.200000000000002e-05,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
4.3000000000000015e-05,1,703,0,0.0014204545454545455,1.0,0.0028368794326241132,1,58
4.400000000000002e-05,1,702,0,0.001422475106685633,1.0,0.002840909090909091,1,59
4.500000000000002e-05,1,698,0,0.001430615164520744,1.0,0.002857142857142857,1,63
4.600000000000002e-05,1,697,0,0.0014326647564469914,1.0,0.0028612303290414874,1,64
4.700000000000002e-05,1,695,0,0.0014367816091954023,1.0,0.0028694404591104736,1,66
4.800000000000002e-05,1,694,0,0.0014388489208633094,1.0,0.002873563218390805,1,67
4.9000000000000026e-05,1,680,0,0.0014684287812041115,1.0,0.002932551319648094,1,81
5.000000000000002e-05,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
5.100000000000002e-05,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
5.2000000000000024e-05,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
5.300000000000003e-05,1,667,0,0.0014970059880239522,1.0,0.0029895366218236174,1,94
5.4000000000000025e-05,1,665,0,0.0015015015015015015,1.0,0.0029985007496251877,1,96
5.500000000000002e-05,1,662,0,0.0015082956259426848,1.0,0.0030120481927710845,1,99
5.6000000000000026e-05,1,655,0,0.001524390243902439,1.0,0.0030441400304414006,1,106
5.700000000000003e-05,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1,112
5.800000000000003e-05,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1,112
5.9000000000000025e-05,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1,115
6.000000000000003e-05,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1,119
6.100000000000003e-05,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1,119
6.200000000000003e-05,1,634,0,0.0015748031496062992,1.0,0.003144654088050314,1,127
