threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.1000000000000001e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.2000000000000002e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.3000000000000003e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.4000000000000003e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.5000000000000004e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.6000000000000003e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.7000000000000007e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.8000000000000004e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
1.9000000000000008e-05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
2.0000000000000005e-05,5,52,1,0.08771929824561403,0.8333333333333334,0.15873015873015872,6,1
2.100000000000001e-05,5,52,1,0.08771929824561403,0.8333333333333334,0.15873015873015872,6,1
2.2000000000000006e-05,5,51,1,0.08928571428571429,0.8333333333333334,0.16129032258064516,6,2
2.300000000000001e-05,5,51,1,0.08928571428571429,0.8333333333333334,0.16129032258064516,6,2
2.4000000000000007e-05,5,50,1,0.09090909090909091,0.8333333333333334,0.16393442622950818,6,3
2.500000000000001e-05,5,50,1,0.09090909090909091,0.8333333333333334,0.16393442622950818,6,3
2.600000000000001e-05,5,50,1,0.09090909090909091,0.8333333333333334,0.16393442622950818,6,3
2.7000000000000013e-05,5,49,1,0.09259259259259259,0.8333333333333334,0.16666666666666666,6,4
2.800000000000001e-05,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6,6
2.9000000000000014e-05,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6,7
3.000000000000001e-05,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6,7
3.1000000000000015e-05,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6,7
3.200000000000001e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6,8
3.3000000000000016e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6,8
3.400000000000001e-05,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6,8
3.500000000000002e-05,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6,9
3.6000000000000014e-05,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6,9
3.700000000000002e-05,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6,9
3.8000000000000016e-05,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6,10
3.900000000000002e-05,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6,10
4.000000000000002e-05,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6,10
4.100000000000002e-05,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6,11
4.200000000000002e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.3000000000000015e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.400000000000002e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.500000000000002e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.600000000000002e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.700000000000002e-05,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6,12
4.800000000000002e-05,5,40,1,0.1111111111111111,0.8333333333333334,0.19607843137254902,6,13
4.9000000000000026e-05,5,40,1,0.1111111111111111,0.8333333333333334,0.19607843137254902,6,13
5.000000000000002e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.100000000000002e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.2000000000000024e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.300000000000003e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.4000000000000025e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.500000000000002e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.6000000000000026e-05,5,39,1,0.11363636363636363,0.8333333333333334,0.19999999999999998,6,14
5.700000000000003e-05,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6,16
5.800000000000003e-05,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6,16
5.9000000000000025e-05,5,37,1,0.11904761904761904,0.8333333333333334,0.20833333333333331,6,16
6.000000000000003e-05,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6,17
6.100000000000003e-05,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6,17
6.200000000000003e-05,5,36,1,0.12195121951219512,0.8333333333333334,0.21276595744680848,6,17
6.300000000000003e-05,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6,19
6.400000000000004e-05,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6,19
6.500000000000003e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
6.600000000000003e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
6.700000000000003e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
6.800000000000004e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
6.900000000000004e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
7.000000000000003e-05,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6,20
7.100000000000003e-05,4,33,2,0.10810810810810811,0.6666666666666666,0.18604651162790697,6,21
7.200000000000004e-05,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,6,23
7.300000000000004e-05,4,30,2,0.11764705882352941,0.6666666666666666,0.2,6,24
7.400000000000004e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
7.500000000000003e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
7.600000000000003e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
7.700000000000004e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
7.800000000000004e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
7.900000000000004e-05,4,28,2,0.125,0.6666666666666666,0.21052631578947367,6,26
8.000000000000005e-05,4,27,2,0.12903225806451613,0.6666666666666666,0.2162162162162162,6,27
8.100000000000004e-05,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
8.200000000000004e-05,4,26,2,0.13333333333333333,0.6666666666666666,0.2222222222222222,6,28
8.300000000000004e-05,4,25,2,0.13793103448275862,0.6666666666666666,0.2285714285714286,6,29
8.400000000000004e-05,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
8.500000000000005e-05,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6,30
8.600000000000004e-05,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6,31
8.700000000000004e-05,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6,31
8.800000000000005e-05,4,21,2,0.16,0.6666666666666666,0.25806451612903225,6,33
8.900000000000005e-05,4,21,2,0.16,0.6666666666666666,0.25806451612903225,6,33
9.000000000000005e-05,4,21,2,0.16,0.6666666666666666,0.25806451612903225,6,33
9.100000000000004e-05,4,21,2,0.16,0.6666666666666666,0.25806451612903225,6,33
9.200000000000004e-05,4,20,2,0.16666666666666666,0.6666666666666666,0.26666666666666666,6,34
9.300000000000005e-05,4,20,2,0.16666666666666666,0.6666666666666666,0.26666666666666666,6,34
9.400000000000005e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
9.500000000000005e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
9.600000000000006e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
9.700000000000005e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
9.800000000000005e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
9.900000000000005e-05,3,19,3,0.13636363636363635,0.5,0.21428571428571427,6,36
0.00010000000000000005,3,17,3,0.15,0.5,0.23076923076923075,6,38
0.00010100000000000006,3,17,3,0.15,0.5,0.23076923076923075,6,38
