threshold,tp,fp,fn,precision,recall,f1,target
0.05,0,8,6,0.0,0.0,0.0,6
0.04999,0,8,6,0.0,0.0,0.0,6
0.04998,0,8,6,0.0,0.0,0.0,6
0.049969999999999994,0,8,6,0.0,0.0,0.0,6
0.04995999999999999,0,8,6,0.0,0.0,0.0,6
0.04994999999999999,0,8,6,0.0,0.0,0.0,6
0.049939999999999984,0,8,6,0.0,0.0,0.0,6
0.04992999999999998,0,8,6,0.0,0.0,0.0,6
0.04991999999999998,0,8,6,0.0,0.0,0.0,6
0.049909999999999975,0,8,6,0.0,0.0,0.0,6
0.04989999999999997,0,8,6,0.0,0.0,0.0,6
0.04988999999999997,0,8,6,0.0,0.0,0.0,6
0.049879999999999966,0,8,6,0.0,0.0,0.0,6
0.04986999999999996,0,8,6,0.0,0.0,0.0,6
0.04985999999999996,0,8,6,0.0,0.0,0.0,6
0.04984999999999996,0,8,6,0.0,0.0,0.0,6
0.049839999999999954,0,8,6,0.0,0.0,0.0,6
0.04982999999999995,0,8,6,0.0,0.0,0.0,6
0.04981999999999995,0,8,6,0.0,0.0,0.0,6
0.049809999999999945,0,8,6,0.0,0.0,0.0,6
0.04979999999999994,0,8,6,0.0,0.0,0.0,6
0.04978999999999994,0,8,6,0.0,0.0,0.0,6
0.049779999999999935,0,8,6,0.0,0.0,0.0,6
0.04976999999999993,0,8,6,0.0,0.0,0.0,6
0.04975999999999993,0,8,6,0.0,0.0,0.0,6
0.049749999999999926,0,8,6,0.0,0.0,0.0,6
0.04973999999999992,0,8,6,0.0,0.0,0.0,6
0.04972999999999992,0,8,6,0.0,0.0,0.0,6
0.04971999999999992,0,8,6,0.0,0.0,0.0,6
0.049709999999999914,0,8,6,0.0,0.0,0.0,6
0.04969999999999991,0,8,6,0.0,0.0,0.0,6
0.04968999999999991,0,8,6,0.0,0.0,0.0,6
0.049679999999999905,0,8,6,0.0,0.0,0.0,6
0.0496699999999999,0,8,6,0.0,0.0,0.0,6
0.0496599999999999,0,8,6,0.0,0.0,0.0,6
0.049649999999999896,0,8,6,0.0,0.0,0.0,6
0.04963999999999989,0,8,6,0.0,0.0,0.0,6
0.04962999999999989,0,8,6,0.0,0.0,0.0,6
0.049619999999999886,0,8,6,0.0,0.0,0.0,6
0.04960999999999988,0,8,6,0.0,0.0,0.0,6
0.04959999999999988,0,8,6,0.0,0.0,0.0,6
0.04958999999999988,0,8,6,0.0,0.0,0.0,6
0.049579999999999874,0,8,6,0.0,0.0,0.0,6
0.04956999999999987,0,8,6,0.0,0.0,0.0,6
0.04955999999999987,0,8,6,0.0,0.0,0.0,6
0.049549999999999865,0,8,6,0.0,0.0,0.0,6
0.04953999999999986,0,8,6,0.0,0.0,0.0,6
0.04952999999999986,0,8,6,0.0,0.0,0.0,6
0.049519999999999856,0,8,6,0.0,0.0,0.0,6
0.04950999999999985,0,8,6,0.0,0.0,0.0,6
0.04949999999999985,0,8,6,0.0,0.0,0.0,6
0.04948999999999985,0,8,6,0.0,0.0,0.0,6
0.049479999999999844,0,8,6,0.0,0.0,0.0,6
0.04946999999999984,0,8,6,0.0,0.0,0.0,6
0.04945999999999984,0,8,6,0.0,0.0,0.0,6
0.049449999999999834,0,8,6,0.0,0.0,0.0,6
0.04943999999999983,0,8,6,0.0,0.0,0.0,6
0.04942999999999983,0,8,6,0.0,0.0,0.0,6
0.049419999999999825,0,8,6,0.0,0.0,0.0,6
0.04940999999999982,0,8,6,0.0,0.0,0.0,6
0.04939999999999982,0,8,6,0.0,0.0,0.0,6
0.049389999999999816,0,8,6,0.0,0.0,0.0,6
0.04937999999999981,0,8,6,0.0,0.0,0.0,6
0.04936999999999981,0,8,6,0.0,0.0,0.0,6
0.04935999999999981,0,8,6,0.0,0.0,0.0,6
0.049349999999999804,0,8,6,0.0,0.0,0.0,6
0.0493399999999998,0,8,6,0.0,0.0,0.0,6
0.0493299999999998,0,8,6,0.0,0.0,0.0,6
0.049319999999999795,0,8,6,0.0,0.0,0.0,6
0.04930999999999979,0,8,6,0.0,0.0,0.0,6
0.04929999999999979,0,8,6,0.0,0.0,0.0,6
0.049289999999999785,0,8,6,0.0,0.0,0.0,6
0.04927999999999978,0,8,6,0.0,0.0,0.0,6
0.04926999999999978,0,8,6,0.0,0.0,0.0,6
0.049259999999999776,0,8,6,0.0,0.0,0.0,6
0.04924999999999977,0,8,6,0.0,0.0,0.0,6
0.04923999999999977,0,8,6,0.0,0.0,0.0,6
