threshold,tp,fp,fn,precision,recall,f1,target
0.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049969999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04995999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04994999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049939999999999984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04992999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04991999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049909999999999975,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04989999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04988999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049879999999999966,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04986999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04985999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04984999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049839999999999954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04982999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04981999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049809999999999945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04979999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04978999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049779999999999935,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04976999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04975999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049749999999999926,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04973999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04972999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04971999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049709999999999914,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04969999999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04968999999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049679999999999905,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0496699999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0496599999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049649999999999896,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04963999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04962999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049619999999999886,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04960999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04959999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04958999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049579999999999874,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04956999999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04955999999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049549999999999865,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04953999999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04952999999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.049519999999999856,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04950999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04949999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
