threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.30000000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.6000000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.7000000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.2000000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.4000000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.7000000000000002,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.8,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
1.9000000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.3000000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.4000000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.8000000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
2.9000000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.1,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.3000000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.4000000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.8000000000000003,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
3.9000000000000004,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.1000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.3,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.6000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.800000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
4.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.1000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.300000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.6000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.7,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.800000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
5.9,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.0,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.1000000000000005,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.2,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.300000000000001,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.4,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
6.5,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
