threshold,tp,fp,fn,precision,recall,f1,target
0.005,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0049900000000000005,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004980000000000001,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004970000000000001,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004960000000000002,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004950000000000002,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0049400000000000025,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004930000000000003,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004920000000000003,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004910000000000004,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004900000000000004,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004890000000000005,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004880000000000005,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004870000000000005,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004860000000000006,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004850000000000006,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004840000000000007,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004830000000000007,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0048200000000000074,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004810000000000008,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004800000000000008,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004790000000000009,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004780000000000009,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0047700000000000095,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00476000000000001,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00475000000000001,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004740000000000011,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004730000000000011,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0047200000000000115,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004710000000000012,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004700000000000012,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004690000000000013,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004680000000000013,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0046700000000000135,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004660000000000014,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004650000000000014,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004640000000000015,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004630000000000015,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004620000000000016,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004610000000000016,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004600000000000016,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004590000000000017,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004580000000000017,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004570000000000018,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004560000000000018,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0045500000000000184,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004540000000000019,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004530000000000019,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00452000000000002,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00451000000000002,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0045000000000000205,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004490000000000021,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004480000000000021,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004470000000000022,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004460000000000022,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0044500000000000225,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004440000000000023,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004430000000000023,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004420000000000024,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004410000000000024,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0044000000000000246,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004390000000000025,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004380000000000025,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004370000000000026,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004360000000000026,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004350000000000027,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004340000000000027,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004330000000000027,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004320000000000028,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004310000000000028,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004300000000000029,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004290000000000029,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0042800000000000294,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00427000000000003,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.00426000000000003,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004250000000000031,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004240000000000031,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0042300000000000315,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004220000000000032,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004210000000000032,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004200000000000033,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004190000000000033,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0041800000000000335,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004170000000000034,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004160000000000034,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004150000000000035,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004140000000000035,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.0041300000000000356,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004120000000000036,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
0.004110000000000036,1,95,0,0.010416666666666666,1.0,0.020618556701030924,1
