threshold,tp,fp,fn,precision,recall,f1,target
0.005,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0049900000000000005,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004980000000000001,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004970000000000001,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004960000000000002,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004950000000000002,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.0049400000000000025,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004930000000000003,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004920000000000003,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004910000000000004,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004900000000000004,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004890000000000005,1,572,0,0.0017452006980802793,1.0,0.003484320557491289,1
0.004880000000000005,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004870000000000005,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004860000000000006,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004850000000000006,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004840000000000007,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004830000000000007,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.0048200000000000074,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004810000000000008,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004800000000000008,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004790000000000009,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.004780000000000009,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.0047700000000000095,1,573,0,0.0017421602787456446,1.0,0.003478260869565217,1
0.00476000000000001,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.00475000000000001,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.004740000000000011,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.004730000000000011,1,574,0,0.0017391304347826088,1.0,0.003472222222222222,1
0.0047200000000000115,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1
0.004710000000000012,1,575,0,0.001736111111111111,1.0,0.0034662045060658577,1
0.004700000000000012,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1
0.004690000000000013,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1
0.004680000000000013,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1
0.0046700000000000135,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1
0.004660000000000014,1,576,0,0.0017331022530329288,1.0,0.003460207612456747,1
0.004650000000000014,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004640000000000015,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004630000000000015,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004620000000000016,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004610000000000016,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004600000000000016,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004590000000000017,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004580000000000017,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004570000000000018,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004560000000000018,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.0045500000000000184,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004540000000000019,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004530000000000019,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.00452000000000002,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.00451000000000002,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.0045000000000000205,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004490000000000021,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004480000000000021,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004470000000000022,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004460000000000022,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.0044500000000000225,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004440000000000023,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004430000000000023,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004420000000000024,1,577,0,0.0017301038062283738,1.0,0.003454231433506045,1
0.004410000000000024,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
0.0044000000000000246,1,578,0,0.0017271157167530224,1.0,0.003448275862068965,1
