threshold,tp,fp,fn,precision,recall,f1,target
0.005,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.0049900000000000005,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004980000000000001,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004970000000000001,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004960000000000002,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004950000000000002,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.0049400000000000025,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004930000000000003,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004920000000000003,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004910000000000004,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004900000000000004,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004890000000000005,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004880000000000005,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004870000000000005,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004860000000000006,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004850000000000006,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,6
0.004840000000000007,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004830000000000007,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.0048200000000000074,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004810000000000008,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004800000000000008,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004790000000000009,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004780000000000009,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.0047700000000000095,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.00476000000000001,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.00475000000000001,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004740000000000011,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004730000000000011,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.0047200000000000115,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004710000000000012,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004700000000000012,5,32,1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
0.004690000000000013,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004680000000000013,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.0046700000000000135,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004660000000000014,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004650000000000014,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004640000000000015,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004630000000000015,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004620000000000016,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004610000000000016,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004600000000000016,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004590000000000017,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004580000000000017,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004570000000000018,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004560000000000018,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.0045500000000000184,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004540000000000019,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.004530000000000019,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.00452000000000002,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.00451000000000002,5,33,1,0.13157894736842105,0.8333333333333334,0.22727272727272727,6
0.0045000000000000205,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004490000000000021,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004480000000000021,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004470000000000022,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004460000000000022,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0044500000000000225,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004440000000000023,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004430000000000023,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004420000000000024,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004410000000000024,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.0044000000000000246,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004390000000000025,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004380000000000025,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004370000000000026,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004360000000000026,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004350000000000027,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004340000000000027,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004330000000000027,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004320000000000028,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004310000000000028,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004300000000000029,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
0.004290000000000029,5,34,1,0.1282051282051282,0.8333333333333334,0.2222222222222222,6
