threshold,tp,fp,fn,precision,recall,f1,target
0.005,0,16,2,0.0,0.0,0.0,2
0.0049900000000000005,0,16,2,0.0,0.0,0.0,2
0.004980000000000001,0,16,2,0.0,0.0,0.0,2
0.004970000000000001,0,16,2,0.0,0.0,0.0,2
0.004960000000000002,0,16,2,0.0,0.0,0.0,2
0.004950000000000002,0,16,2,0.0,0.0,0.0,2
0.0049400000000000025,0,16,2,0.0,0.0,0.0,2
0.004930000000000003,0,16,2,0.0,0.0,0.0,2
0.004920000000000003,0,16,2,0.0,0.0,0.0,2
0.004910000000000004,0,16,2,0.0,0.0,0.0,2
0.004900000000000004,0,16,2,0.0,0.0,0.0,2
0.004890000000000005,0,16,2,0.0,0.0,0.0,2
0.004880000000000005,0,16,2,0.0,0.0,0.0,2
0.004870000000000005,0,16,2,0.0,0.0,0.0,2
0.004860000000000006,0,16,2,0.0,0.0,0.0,2
0.004850000000000006,0,16,2,0.0,0.0,0.0,2
0.004840000000000007,0,16,2,0.0,0.0,0.0,2
0.004830000000000007,0,16,2,0.0,0.0,0.0,2
0.0048200000000000074,0,16,2,0.0,0.0,0.0,2
0.004810000000000008,0,16,2,0.0,0.0,0.0,2
0.004800000000000008,0,16,2,0.0,0.0,0.0,2
0.004790000000000009,0,16,2,0.0,0.0,0.0,2
0.004780000000000009,0,16,2,0.0,0.0,0.0,2
0.0047700000000000095,0,16,2,0.0,0.0,0.0,2
0.00476000000000001,0,16,2,0.0,0.0,0.0,2
0.00475000000000001,0,16,2,0.0,0.0,0.0,2
0.004740000000000011,0,16,2,0.0,0.0,0.0,2
0.004730000000000011,0,16,2,0.0,0.0,0.0,2
0.0047200000000000115,0,16,2,0.0,0.0,0.0,2
0.004710000000000012,0,16,2,0.0,0.0,0.0,2
0.004700000000000012,0,16,2,0.0,0.0,0.0,2
0.004690000000000013,0,16,2,0.0,0.0,0.0,2
0.004680000000000013,0,16,2,0.0,0.0,0.0,2
0.0046700000000000135,0,16,2,0.0,0.0,0.0,2
0.004660000000000014,0,16,2,0.0,0.0,0.0,2
0.004650000000000014,0,16,2,0.0,0.0,0.0,2
0.004640000000000015,0,16,2,0.0,0.0,0.0,2
0.004630000000000015,0,16,2,0.0,0.0,0.0,2
0.004620000000000016,0,16,2,0.0,0.0,0.0,2
0.004610000000000016,0,16,2,0.0,0.0,0.0,2
0.004600000000000016,0,16,2,0.0,0.0,0.0,2
0.004590000000000017,0,16,2,0.0,0.0,0.0,2
0.004580000000000017,0,16,2,0.0,0.0,0.0,2
0.004570000000000018,0,16,2,0.0,0.0,0.0,2
0.004560000000000018,0,16,2,0.0,0.0,0.0,2
0.0045500000000000184,0,16,2,0.0,0.0,0.0,2
0.004540000000000019,0,16,2,0.0,0.0,0.0,2
0.004530000000000019,0,16,2,0.0,0.0,0.0,2
0.00452000000000002,0,16,2,0.0,0.0,0.0,2
0.00451000000000002,0,16,2,0.0,0.0,0.0,2
0.0045000000000000205,0,16,2,0.0,0.0,0.0,2
0.004490000000000021,0,16,2,0.0,0.0,0.0,2
0.004480000000000021,0,16,2,0.0,0.0,0.0,2
0.004470000000000022,0,16,2,0.0,0.0,0.0,2
0.004460000000000022,0,16,2,0.0,0.0,0.0,2
0.0044500000000000225,0,16,2,0.0,0.0,0.0,2
0.004440000000000023,0,16,2,0.0,0.0,0.0,2
0.004430000000000023,0,16,2,0.0,0.0,0.0,2
0.004420000000000024,0,16,2,0.0,0.0,0.0,2
0.004410000000000024,0,16,2,0.0,0.0,0.0,2
0.0044000000000000246,0,16,2,0.0,0.0,0.0,2
0.004390000000000025,0,16,2,0.0,0.0,0.0,2
0.004380000000000025,0,16,2,0.0,0.0,0.0,2
0.004370000000000026,0,16,2,0.0,0.0,0.0,2
0.004360000000000026,0,16,2,0.0,0.0,0.0,2
0.004350000000000027,0,16,2,0.0,0.0,0.0,2
0.004340000000000027,0,16,2,0.0,0.0,0.0,2
0.004330000000000027,0,16,2,0.0,0.0,0.0,2
0.004320000000000028,0,16,2,0.0,0.0,0.0,2
0.004310000000000028,0,16,2,0.0,0.0,0.0,2
0.004300000000000029,0,16,2,0.0,0.0,0.0,2
0.004290000000000029,0,16,2,0.0,0.0,0.0,2
0.0042800000000000294,0,16,2,0.0,0.0,0.0,2
0.00427000000000003,0,16,2,0.0,0.0,0.0,2
0.00426000000000003,0,16,2,0.0,0.0,0.0,2
0.004250000000000031,0,16,2,0.0,0.0,0.0,2
0.004240000000000031,0,16,2,0.0,0.0,0.0,2
0.0042300000000000315,0,16,2,0.0,0.0,0.0,2
0.004220000000000032,0,16,2,0.0,0.0,0.0,2
0.004210000000000032,0,16,2,0.0,0.0,0.0,2
0.004200000000000033,0,16,2,0.0,0.0,0.0,2
0.004190000000000033,0,16,2,0.0,0.0,0.0,2
0.0041800000000000335,0,16,2,0.0,0.0,0.0,2
0.004170000000000034,0,16,2,0.0,0.0,0.0,2
0.004160000000000034,0,16,2,0.0,0.0,0.0,2
0.004150000000000035,0,16,2,0.0,0.0,0.0,2
0.004140000000000035,0,16,2,0.0,0.0,0.0,2
0.0041300000000000356,0,16,2,0.0,0.0,0.0,2
0.004120000000000036,0,16,2,0.0,0.0,0.0,2
0.004110000000000036,0,16,2,0.0,0.0,0.0,2
0.004100000000000037,0,16,2,0.0,0.0,0.0,2
0.004090000000000037,0,16,2,0.0,0.0,0.0,2
0.004080000000000038,0,16,2,0.0,0.0,0.0,2
0.004070000000000038,0,16,2,0.0,0.0,0.0,2
0.004060000000000038,0,16,2,0.0,0.0,0.0,2
0.004050000000000039,0,16,2,0.0,0.0,0.0,2
0.004040000000000039,0,16,2,0.0,0.0,0.0,2
0.00403000000000004,0,16,2,0.0,0.0,0.0,2
0.00402000000000004,0,16,2,0.0,0.0,0.0,2
0.0040100000000000404,0,16,2,0.0,0.0,0.0,2
0.004000000000000041,0,16,2,0.0,0.0,0.0,2
0.003990000000000041,0,16,2,0.0,0.0,0.0,2
0.003980000000000042,0,16,2,0.0,0.0,0.0,2
0.003970000000000042,0,16,2,0.0,0.0,0.0,2
0.0039600000000000425,0,16,2,0.0,0.0,0.0,2
0.003950000000000043,0,16,2,0.0,0.0,0.0,2
0.003940000000000043,0,16,2,0.0,0.0,0.0,2
0.003930000000000044,0,16,2,0.0,0.0,0.0,2
0.003920000000000044,0,16,2,0.0,0.0,0.0,2
0.0039100000000000445,0,16,2,0.0,0.0,0.0,2
0.003900000000000045,0,16,2,0.0,0.0,0.0,2
0.0038900000000000453,0,16,2,0.0,0.0,0.0,2
0.0038800000000000457,0,16,2,0.0,0.0,0.0,2
0.003870000000000046,0,16,2,0.0,0.0,0.0,2
0.0038600000000000466,0,16,2,0.0,0.0,0.0,2
0.003850000000000047,0,16,2,0.0,0.0,0.0,2
0.0038400000000000474,0,16,2,0.0,0.0,0.0,2
0.0038300000000000478,0,16,2,0.0,0.0,0.0,2
0.003820000000000048,0,16,2,0.0,0.0,0.0,2
0.0038100000000000486,0,16,2,0.0,0.0,0.0,2
0.003800000000000049,0,16,2,0.0,0.0,0.0,2
0.0037900000000000494,0,16,2,0.0,0.0,0.0,2
0.00378000000000005,0,16,2,0.0,0.0,0.0,2
0.0037700000000000502,0,16,2,0.0,0.0,0.0,2
0.0037600000000000506,0,16,2,0.0,0.0,0.0,2
0.003750000000000051,0,16,2,0.0,0.0,0.0,2
0.0037400000000000514,0,16,2,0.0,0.0,0.0,2
0.003730000000000052,0,16,2,0.0,0.0,0.0,2
0.0037200000000000523,0,16,2,0.0,0.0,0.0,2
0.0037100000000000527,0,16,2,0.0,0.0,0.0,2
0.003700000000000053,0,16,2,0.0,0.0,0.0,2
0.0036900000000000535,0,17,2,0.0,0.0,0.0,2
0.003680000000000054,0,17,2,0.0,0.0,0.0,2
0.0036700000000000543,0,17,2,0.0,0.0,0.0,2
0.0036600000000000547,0,17,2,0.0,0.0,0.0,2
0.003650000000000055,0,17,2,0.0,0.0,0.0,2
0.0036400000000000555,0,17,2,0.0,0.0,0.0,2
0.003630000000000056,0,17,2,0.0,0.0,0.0,2
0.0036200000000000563,0,17,2,0.0,0.0,0.0,2
0.0036100000000000567,0,17,2,0.0,0.0,0.0,2
0.003600000000000057,0,17,2,0.0,0.0,0.0,2
0.0035900000000000576,0,17,2,0.0,0.0,0.0,2
0.003580000000000058,0,17,2,0.0,0.0,0.0,2
0.0035700000000000584,0,17,2,0.0,0.0,0.0,2
0.0035600000000000588,0,17,2,0.0,0.0,0.0,2
0.003550000000000059,0,17,2,0.0,0.0,0.0,2
0.0035400000000000596,0,17,2,0.0,0.0,0.0,2
0.00353000000000006,0,17,2,0.0,0.0,0.0,2
0.0035200000000000604,0,17,2,0.0,0.0,0.0,2
0.003510000000000061,0,17,2,0.0,0.0,0.0,2
0.0035000000000000612,0,17,2,0.0,0.0,0.0,2
0.0034900000000000616,0,17,2,0.0,0.0,0.0,2
0.003480000000000062,0,17,2,0.0,0.0,0.0,2
0.0034700000000000624,0,17,2,0.0,0.0,0.0,2
0.003460000000000063,0,17,2,0.0,0.0,0.0,2
0.0034500000000000633,0,17,2,0.0,0.0,0.0,2
0.0034400000000000637,0,17,2,0.0,0.0,0.0,2
0.003430000000000064,0,17,2,0.0,0.0,0.0,2
0.0034200000000000645,0,17,2,0.0,0.0,0.0,2
0.003410000000000065,0,17,2,0.0,0.0,0.0,2
0.0034000000000000653,0,17,2,0.0,0.0,0.0,2
0.0033900000000000657,0,17,2,0.0,0.0,0.0,2
0.003380000000000066,0,17,2,0.0,0.0,0.0,2
0.0033700000000000665,0,17,2,0.0,0.0,0.0,2
0.003360000000000067,0,17,2,0.0,0.0,0.0,2
0.0033500000000000673,0,17,2,0.0,0.0,0.0,2
0.0033400000000000677,0,17,2,0.0,0.0,0.0,2
0.003330000000000068,0,17,2,0.0,0.0,0.0,2
0.0033200000000000686,0,17,2,0.0,0.0,0.0,2
0.003310000000000069,0,17,2,0.0,0.0,0.0,2
0.0033000000000000694,0,17,2,0.0,0.0,0.0,2
0.0032900000000000698,0,17,2,0.0,0.0,0.0,2
0.00328000000000007,0,17,2,0.0,0.0,0.0,2
0.0032700000000000706,0,17,2,0.0,0.0,0.0,2
0.003260000000000071,0,17,2,0.0,0.0,0.0,2
0.0032500000000000714,0,17,2,0.0,0.0,0.0,2
0.003240000000000072,0,17,2,0.0,0.0,0.0,2
0.0032300000000000722,0,17,2,0.0,0.0,0.0,2
0.0032200000000000726,0,17,2,0.0,0.0,0.0,2
0.003210000000000073,0,17,2,0.0,0.0,0.0,2
