threshold,tp,fp,fn,precision,recall,f1,target
0.005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0049900000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004980000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004970000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004960000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004950000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0049400000000000025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004930000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004920000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004910000000000004,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004900000000000004,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004890000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004880000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004870000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004860000000000006,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004850000000000006,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004840000000000007,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004830000000000007,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0048200000000000074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004810000000000008,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004800000000000008,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004790000000000009,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004780000000000009,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0047700000000000095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00476000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00475000000000001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004740000000000011,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004730000000000011,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0047200000000000115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004710000000000012,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004700000000000012,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004690000000000013,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004680000000000013,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0046700000000000135,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004660000000000014,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004650000000000014,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004640000000000015,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004630000000000015,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004620000000000016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004610000000000016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004600000000000016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004590000000000017,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004580000000000017,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004570000000000018,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004560000000000018,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0045500000000000184,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004540000000000019,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004530000000000019,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00452000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00451000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0045000000000000205,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004490000000000021,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004480000000000021,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004470000000000022,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004460000000000022,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0044500000000000225,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004440000000000023,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004430000000000023,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004420000000000024,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004410000000000024,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0044000000000000246,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004390000000000025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004380000000000025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004370000000000026,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004360000000000026,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004350000000000027,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004340000000000027,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004330000000000027,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004320000000000028,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004310000000000028,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004300000000000029,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004290000000000029,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0042800000000000294,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00427000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00426000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004250000000000031,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004240000000000031,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0042300000000000315,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004220000000000032,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004210000000000032,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004200000000000033,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004190000000000033,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0041800000000000335,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004170000000000034,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004160000000000034,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004150000000000035,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004140000000000035,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0041300000000000356,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004120000000000036,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004110000000000036,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004100000000000037,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004090000000000037,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004080000000000038,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004070000000000038,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004060000000000038,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004050000000000039,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004040000000000039,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00403000000000004,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00402000000000004,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0040100000000000404,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004000000000000041,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003990000000000041,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003980000000000042,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003970000000000042,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0039600000000000425,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003950000000000043,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003940000000000043,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003930000000000044,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003920000000000044,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0039100000000000445,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003900000000000045,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038900000000000453,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038800000000000457,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003870000000000046,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038600000000000466,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003850000000000047,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038400000000000474,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038300000000000478,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003820000000000048,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0038100000000000486,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003800000000000049,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037900000000000494,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00378000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037700000000000502,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037600000000000506,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003750000000000051,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037400000000000514,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003730000000000052,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037200000000000523,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0037100000000000527,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003700000000000053,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036900000000000535,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003680000000000054,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036700000000000543,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036600000000000547,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003650000000000055,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036400000000000555,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003630000000000056,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036200000000000563,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0036100000000000567,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003600000000000057,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035900000000000576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003580000000000058,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035700000000000584,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035600000000000588,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003550000000000059,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035400000000000596,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00353000000000006,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035200000000000604,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.003510000000000061,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0035000000000000612,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0034900000000000616,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
