threshold,tp,fp,fn,precision,recall,f1,target
0.005,1,487,0,0.0020491803278688526,1.0,0.00408997955010225,1
0.0049900000000000005,1,487,0,0.0020491803278688526,1.0,0.00408997955010225,1
0.004980000000000001,1,487,0,0.0020491803278688526,1.0,0.00408997955010225,1
0.004970000000000001,1,488,0,0.002044989775051125,1.0,0.004081632653061225,1
0.004960000000000002,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004950000000000002,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.0049400000000000025,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004930000000000003,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004920000000000003,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004910000000000004,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004900000000000004,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004890000000000005,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004880000000000005,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004870000000000005,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004860000000000006,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004850000000000006,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004840000000000007,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.004830000000000007,1,489,0,0.0020408163265306124,1.0,0.004073319755600815,1
0.0048200000000000074,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1
0.004810000000000008,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1
0.004800000000000008,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1
0.004790000000000009,1,490,0,0.002036659877800407,1.0,0.004065040650406504,1
0.004780000000000009,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.0047700000000000095,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.00476000000000001,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.00475000000000001,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.004740000000000011,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.004730000000000011,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.0047200000000000115,1,492,0,0.002028397565922921,1.0,0.004048582995951417,1
0.004710000000000012,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004700000000000012,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004690000000000013,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004680000000000013,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.0046700000000000135,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004660000000000014,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004650000000000014,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004640000000000015,1,493,0,0.0020242914979757085,1.0,0.00404040404040404,1
0.004630000000000015,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004620000000000016,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004610000000000016,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004600000000000016,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004590000000000017,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004580000000000017,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004570000000000018,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004560000000000018,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.0045500000000000184,1,495,0,0.0020161290322580645,1.0,0.004024144869215292,1
0.004540000000000019,1,499,0,0.002,1.0,0.003992015968063872,1
0.004530000000000019,1,499,0,0.002,1.0,0.003992015968063872,1
0.00452000000000002,1,499,0,0.002,1.0,0.003992015968063872,1
0.00451000000000002,1,499,0,0.002,1.0,0.003992015968063872,1
0.0045000000000000205,1,499,0,0.002,1.0,0.003992015968063872,1
0.004490000000000021,1,499,0,0.002,1.0,0.003992015968063872,1
0.004480000000000021,1,499,0,0.002,1.0,0.003992015968063872,1
0.004470000000000022,1,499,0,0.002,1.0,0.003992015968063872,1
0.004460000000000022,1,499,0,0.002,1.0,0.003992015968063872,1
0.0044500000000000225,1,499,0,0.002,1.0,0.003992015968063872,1
0.004440000000000023,1,499,0,0.002,1.0,0.003992015968063872,1
0.004430000000000023,1,499,0,0.002,1.0,0.003992015968063872,1
0.004420000000000024,1,499,0,0.002,1.0,0.003992015968063872,1
0.004410000000000024,1,499,0,0.002,1.0,0.003992015968063872,1
0.0044000000000000246,1,499,0,0.002,1.0,0.003992015968063872,1
0.004390000000000025,1,499,0,0.002,1.0,0.003992015968063872,1
0.004380000000000025,1,499,0,0.002,1.0,0.003992015968063872,1
0.004370000000000026,1,499,0,0.002,1.0,0.003992015968063872,1
0.004360000000000026,1,499,0,0.002,1.0,0.003992015968063872,1
0.004350000000000027,1,499,0,0.002,1.0,0.003992015968063872,1
0.004340000000000027,1,499,0,0.002,1.0,0.003992015968063872,1
0.004330000000000027,1,499,0,0.002,1.0,0.003992015968063872,1
0.004320000000000028,1,499,0,0.002,1.0,0.003992015968063872,1
0.004310000000000028,1,500,0,0.001996007984031936,1.0,0.003984063745019919,1
0.004300000000000029,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.004290000000000029,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.0042800000000000294,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.00427000000000003,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.00426000000000003,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.004250000000000031,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.004240000000000031,1,501,0,0.00199203187250996,1.0,0.003976143141153081,1
0.0042300000000000315,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004220000000000032,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004210000000000032,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004200000000000033,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004190000000000033,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.0041800000000000335,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004170000000000034,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004160000000000034,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004150000000000035,1,505,0,0.001976284584980237,1.0,0.0039447731755424065,1
0.004140000000000035,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.0041300000000000356,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004120000000000036,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004110000000000036,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004100000000000037,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004090000000000037,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004080000000000038,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004070000000000038,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004060000000000038,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004050000000000039,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.004040000000000039,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.00403000000000004,1,506,0,0.0019723865877712033,1.0,0.003937007874015748,1
0.00402000000000004,1,507,0,0.001968503937007874,1.0,0.003929273084479371,1
