threshold,tp,fp,fn,precision,recall,f1,target
0.05,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04999,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04998,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049969999999999994,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04995999999999999,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04994999999999999,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049939999999999984,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04992999999999998,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04991999999999998,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049909999999999975,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04989999999999997,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04988999999999997,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049879999999999966,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04986999999999996,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04985999999999996,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04984999999999996,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049839999999999954,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04982999999999995,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04981999999999995,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049809999999999945,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04979999999999994,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04978999999999994,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049779999999999935,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04976999999999993,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04975999999999993,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.049749999999999926,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04973999999999992,1,448,0,0.0022271714922048997,1.0,0.0044444444444444444,1
0.04972999999999992,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04971999999999992,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049709999999999914,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04969999999999991,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04968999999999991,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049679999999999905,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.0496699999999999,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.0496599999999999,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049649999999999896,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04963999999999989,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04962999999999989,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049619999999999886,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04960999999999988,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04959999999999988,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04958999999999988,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049579999999999874,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04956999999999987,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04955999999999987,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049549999999999865,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04953999999999986,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04952999999999986,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049519999999999856,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04950999999999985,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04949999999999985,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04948999999999985,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049479999999999844,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04946999999999984,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04945999999999984,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.049449999999999834,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04943999999999983,1,449,0,0.0022222222222222222,1.0,0.004434589800443459,1
0.04942999999999983,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.049419999999999825,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.04940999999999982,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.04939999999999982,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.049389999999999816,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.04937999999999981,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.04936999999999981,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.04935999999999981,1,450,0,0.0022172949002217295,1.0,0.004424778761061947,1
0.049349999999999804,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.0493399999999998,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.0493299999999998,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049319999999999795,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04930999999999979,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04929999999999979,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049289999999999785,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04927999999999978,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04926999999999978,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049259999999999776,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04924999999999977,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04923999999999977,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04922999999999977,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049219999999999764,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04920999999999976,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04919999999999976,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049189999999999755,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04917999999999975,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04916999999999975,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049159999999999746,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04914999999999974,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04913999999999974,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049129999999999736,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04911999999999973,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04910999999999973,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04909999999999973,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049089999999999724,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04907999999999972,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04906999999999972,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.049059999999999715,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04904999999999971,1,451,0,0.0022123893805309734,1.0,0.004415011037527594,1
0.04903999999999971,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.049029999999999706,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0490199999999997,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0490099999999997,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0489999999999997,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048989999999999694,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04897999999999969,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04896999999999969,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048959999999999684,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04894999999999968,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04893999999999968,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048929999999999675,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04891999999999967,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04890999999999967,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048899999999999666,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04888999999999966,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04887999999999966,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04886999999999966,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048859999999999654,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04884999999999965,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04883999999999965,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048829999999999645,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04881999999999964,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04880999999999964,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048799999999999635,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04878999999999963,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04877999999999963,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048769999999999626,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04875999999999962,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04874999999999962,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04873999999999962,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048729999999999614,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04871999999999961,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04870999999999961,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048699999999999605,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0486899999999996,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.0486799999999996,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048669999999999596,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04865999999999959,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04864999999999959,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048639999999999586,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04862999999999958,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04861999999999958,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04860999999999958,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048599999999999574,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04858999999999957,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.04857999999999957,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
0.048569999999999565,1,452,0,0.002207505518763797,1.0,0.004405286343612334,1
