threshold,tp,fp,fn,precision,recall,f1,target
0.05,0,7,2,0.0,0.0,0.0,2
0.04999,0,7,2,0.0,0.0,0.0,2
0.04998,0,7,2,0.0,0.0,0.0,2
0.049969999999999994,0,7,2,0.0,0.0,0.0,2
0.04995999999999999,0,7,2,0.0,0.0,0.0,2
0.04994999999999999,0,7,2,0.0,0.0,0.0,2
0.049939999999999984,0,7,2,0.0,0.0,0.0,2
0.04992999999999998,0,7,2,0.0,0.0,0.0,2
0.04991999999999998,0,7,2,0.0,0.0,0.0,2
0.049909999999999975,0,7,2,0.0,0.0,0.0,2
0.04989999999999997,0,7,2,0.0,0.0,0.0,2
0.04988999999999997,0,7,2,0.0,0.0,0.0,2
0.049879999999999966,0,7,2,0.0,0.0,0.0,2
0.04986999999999996,0,7,2,0.0,0.0,0.0,2
0.04985999999999996,0,7,2,0.0,0.0,0.0,2
0.04984999999999996,0,7,2,0.0,0.0,0.0,2
0.049839999999999954,0,7,2,0.0,0.0,0.0,2
0.04982999999999995,0,7,2,0.0,0.0,0.0,2
0.04981999999999995,0,7,2,0.0,0.0,0.0,2
0.049809999999999945,0,7,2,0.0,0.0,0.0,2
0.04979999999999994,0,7,2,0.0,0.0,0.0,2
0.04978999999999994,0,7,2,0.0,0.0,0.0,2
0.049779999999999935,0,7,2,0.0,0.0,0.0,2
0.04976999999999993,0,7,2,0.0,0.0,0.0,2
0.04975999999999993,0,7,2,0.0,0.0,0.0,2
0.049749999999999926,0,7,2,0.0,0.0,0.0,2
0.04973999999999992,0,7,2,0.0,0.0,0.0,2
0.04972999999999992,0,7,2,0.0,0.0,0.0,2
0.04971999999999992,0,7,2,0.0,0.0,0.0,2
0.049709999999999914,0,7,2,0.0,0.0,0.0,2
0.04969999999999991,0,7,2,0.0,0.0,0.0,2
0.04968999999999991,0,7,2,0.0,0.0,0.0,2
0.049679999999999905,0,7,2,0.0,0.0,0.0,2
0.0496699999999999,0,7,2,0.0,0.0,0.0,2
0.0496599999999999,0,7,2,0.0,0.0,0.0,2
0.049649999999999896,0,7,2,0.0,0.0,0.0,2
0.04963999999999989,0,7,2,0.0,0.0,0.0,2
0.04962999999999989,0,7,2,0.0,0.0,0.0,2
0.049619999999999886,0,7,2,0.0,0.0,0.0,2
0.04960999999999988,0,7,2,0.0,0.0,0.0,2
0.04959999999999988,0,7,2,0.0,0.0,0.0,2
0.04958999999999988,0,7,2,0.0,0.0,0.0,2
0.049579999999999874,0,7,2,0.0,0.0,0.0,2
0.04956999999999987,0,7,2,0.0,0.0,0.0,2
0.04955999999999987,0,7,2,0.0,0.0,0.0,2
0.049549999999999865,0,7,2,0.0,0.0,0.0,2
0.04953999999999986,0,7,2,0.0,0.0,0.0,2
0.04952999999999986,0,7,2,0.0,0.0,0.0,2
0.049519999999999856,0,7,2,0.0,0.0,0.0,2
0.04950999999999985,0,7,2,0.0,0.0,0.0,2
0.04949999999999985,0,7,2,0.0,0.0,0.0,2
0.04948999999999985,0,7,2,0.0,0.0,0.0,2
0.049479999999999844,0,7,2,0.0,0.0,0.0,2
0.04946999999999984,0,7,2,0.0,0.0,0.0,2
0.04945999999999984,0,7,2,0.0,0.0,0.0,2
0.049449999999999834,0,7,2,0.0,0.0,0.0,2
0.04943999999999983,0,7,2,0.0,0.0,0.0,2
0.04942999999999983,0,7,2,0.0,0.0,0.0,2
0.049419999999999825,0,7,2,0.0,0.0,0.0,2
0.04940999999999982,0,7,2,0.0,0.0,0.0,2
0.04939999999999982,0,7,2,0.0,0.0,0.0,2
0.049389999999999816,0,7,2,0.0,0.0,0.0,2
0.04937999999999981,0,7,2,0.0,0.0,0.0,2
0.04936999999999981,0,7,2,0.0,0.0,0.0,2
0.04935999999999981,0,7,2,0.0,0.0,0.0,2
0.049349999999999804,0,7,2,0.0,0.0,0.0,2
0.0493399999999998,0,7,2,0.0,0.0,0.0,2
0.0493299999999998,0,7,2,0.0,0.0,0.0,2
0.049319999999999795,0,7,2,0.0,0.0,0.0,2
0.04930999999999979,0,7,2,0.0,0.0,0.0,2
0.04929999999999979,0,7,2,0.0,0.0,0.0,2
0.049289999999999785,0,7,2,0.0,0.0,0.0,2
0.04927999999999978,0,7,2,0.0,0.0,0.0,2
0.04926999999999978,0,7,2,0.0,0.0,0.0,2
0.049259999999999776,0,7,2,0.0,0.0,0.0,2
0.04924999999999977,0,7,2,0.0,0.0,0.0,2
0.04923999999999977,0,7,2,0.0,0.0,0.0,2
0.04922999999999977,0,7,2,0.0,0.0,0.0,2
0.049219999999999764,0,7,2,0.0,0.0,0.0,2
0.04920999999999976,0,7,2,0.0,0.0,0.0,2
0.04919999999999976,0,7,2,0.0,0.0,0.0,2
0.049189999999999755,0,7,2,0.0,0.0,0.0,2
0.04917999999999975,0,7,2,0.0,0.0,0.0,2
0.04916999999999975,0,7,2,0.0,0.0,0.0,2
0.049159999999999746,0,7,2,0.0,0.0,0.0,2
0.04914999999999974,0,7,2,0.0,0.0,0.0,2
0.04913999999999974,0,7,2,0.0,0.0,0.0,2
0.049129999999999736,0,7,2,0.0,0.0,0.0,2
0.04911999999999973,0,7,2,0.0,0.0,0.0,2
0.04910999999999973,0,7,2,0.0,0.0,0.0,2
0.04909999999999973,0,7,2,0.0,0.0,0.0,2
0.049089999999999724,0,7,2,0.0,0.0,0.0,2
0.04907999999999972,0,7,2,0.0,0.0,0.0,2
0.04906999999999972,0,7,2,0.0,0.0,0.0,2
0.049059999999999715,0,7,2,0.0,0.0,0.0,2
0.04904999999999971,0,7,2,0.0,0.0,0.0,2
0.04903999999999971,0,7,2,0.0,0.0,0.0,2
0.049029999999999706,0,7,2,0.0,0.0,0.0,2
0.0490199999999997,0,7,2,0.0,0.0,0.0,2
0.0490099999999997,0,7,2,0.0,0.0,0.0,2
0.0489999999999997,0,7,2,0.0,0.0,0.0,2
0.048989999999999694,0,7,2,0.0,0.0,0.0,2
0.04897999999999969,0,7,2,0.0,0.0,0.0,2
0.04896999999999969,0,7,2,0.0,0.0,0.0,2
0.048959999999999684,0,7,2,0.0,0.0,0.0,2
0.04894999999999968,0,7,2,0.0,0.0,0.0,2
0.04893999999999968,0,7,2,0.0,0.0,0.0,2
0.048929999999999675,0,7,2,0.0,0.0,0.0,2
0.04891999999999967,0,7,2,0.0,0.0,0.0,2
0.04890999999999967,0,7,2,0.0,0.0,0.0,2
0.048899999999999666,0,7,2,0.0,0.0,0.0,2
0.04888999999999966,0,7,2,0.0,0.0,0.0,2
0.04887999999999966,0,7,2,0.0,0.0,0.0,2
0.04886999999999966,0,7,2,0.0,0.0,0.0,2
0.048859999999999654,0,7,2,0.0,0.0,0.0,2
0.04884999999999965,0,7,2,0.0,0.0,0.0,2
0.04883999999999965,0,7,2,0.0,0.0,0.0,2
0.048829999999999645,0,7,2,0.0,0.0,0.0,2
0.04881999999999964,0,7,2,0.0,0.0,0.0,2
0.04880999999999964,0,7,2,0.0,0.0,0.0,2
0.048799999999999635,0,7,2,0.0,0.0,0.0,2
0.04878999999999963,0,7,2,0.0,0.0,0.0,2
0.04877999999999963,0,7,2,0.0,0.0,0.0,2
0.048769999999999626,0,7,2,0.0,0.0,0.0,2
0.04875999999999962,0,7,2,0.0,0.0,0.0,2
0.04874999999999962,0,7,2,0.0,0.0,0.0,2
0.04873999999999962,0,7,2,0.0,0.0,0.0,2
0.048729999999999614,0,7,2,0.0,0.0,0.0,2
0.04871999999999961,0,7,2,0.0,0.0,0.0,2
0.04870999999999961,0,7,2,0.0,0.0,0.0,2
0.048699999999999605,0,7,2,0.0,0.0,0.0,2
0.0486899999999996,0,7,2,0.0,0.0,0.0,2
0.0486799999999996,0,7,2,0.0,0.0,0.0,2
0.048669999999999596,0,7,2,0.0,0.0,0.0,2
0.04865999999999959,0,7,2,0.0,0.0,0.0,2
0.04864999999999959,0,7,2,0.0,0.0,0.0,2
0.048639999999999586,0,7,2,0.0,0.0,0.0,2
0.04862999999999958,0,7,2,0.0,0.0,0.0,2
0.04861999999999958,0,7,2,0.0,0.0,0.0,2
0.04860999999999958,0,7,2,0.0,0.0,0.0,2
0.048599999999999574,0,7,2,0.0,0.0,0.0,2
0.04858999999999957,0,7,2,0.0,0.0,0.0,2
0.04857999999999957,0,7,2,0.0,0.0,0.0,2
0.048569999999999565,0,7,2,0.0,0.0,0.0,2
0.04855999999999956,0,7,2,0.0,0.0,0.0,2
0.04854999999999956,0,7,2,0.0,0.0,0.0,2
0.048539999999999556,0,7,2,0.0,0.0,0.0,2
0.04852999999999955,0,7,2,0.0,0.0,0.0,2
0.04851999999999955,0,7,2,0.0,0.0,0.0,2
0.04850999999999955,0,7,2,0.0,0.0,0.0,2
0.048499999999999543,0,7,2,0.0,0.0,0.0,2
0.04848999999999954,0,7,2,0.0,0.0,0.0,2
0.04847999999999954,0,7,2,0.0,0.0,0.0,2
0.048469999999999534,0,7,2,0.0,0.0,0.0,2
0.04845999999999953,0,7,2,0.0,0.0,0.0,2
0.04844999999999953,0,7,2,0.0,0.0,0.0,2
0.048439999999999525,0,7,2,0.0,0.0,0.0,2
0.04842999999999952,0,7,2,0.0,0.0,0.0,2
0.04841999999999952,0,7,2,0.0,0.0,0.0,2
0.048409999999999516,0,7,2,0.0,0.0,0.0,2
0.04839999999999951,0,7,2,0.0,0.0,0.0,2
0.04838999999999951,0,7,2,0.0,0.0,0.0,2
0.04837999999999951,0,7,2,0.0,0.0,0.0,2
0.048369999999999504,0,7,2,0.0,0.0,0.0,2
0.0483599999999995,0,7,2,0.0,0.0,0.0,2
0.0483499999999995,0,7,2,0.0,0.0,0.0,2
0.048339999999999494,0,7,2,0.0,0.0,0.0,2
0.04832999999999949,0,7,2,0.0,0.0,0.0,2
0.04831999999999949,0,7,2,0.0,0.0,0.0,2
0.048309999999999485,0,7,2,0.0,0.0,0.0,2
0.04829999999999948,0,7,2,0.0,0.0,0.0,2
0.04828999999999948,0,7,2,0.0,0.0,0.0,2
0.048279999999999476,0,7,2,0.0,0.0,0.0,2
0.04826999999999947,0,7,2,0.0,0.0,0.0,2
0.04825999999999947,0,7,2,0.0,0.0,0.0,2
0.04824999999999947,0,7,2,0.0,0.0,0.0,2
0.048239999999999464,0,7,2,0.0,0.0,0.0,2
0.04822999999999946,0,7,2,0.0,0.0,0.0,2
0.04821999999999946,0,7,2,0.0,0.0,0.0,2
0.048209999999999455,0,7,2,0.0,0.0,0.0,2
0.04819999999999945,0,7,2,0.0,0.0,0.0,2
0.04818999999999945,0,7,2,0.0,0.0,0.0,2
0.048179999999999445,0,7,2,0.0,0.0,0.0,2
0.04816999999999944,0,7,2,0.0,0.0,0.0,2
0.04815999999999944,0,7,2,0.0,0.0,0.0,2
0.048149999999999436,0,7,2,0.0,0.0,0.0,2
0.04813999999999943,0,7,2,0.0,0.0,0.0,2
0.04812999999999943,0,7,2,0.0,0.0,0.0,2
0.04811999999999943,0,7,2,0.0,0.0,0.0,2
0.048109999999999424,0,7,2,0.0,0.0,0.0,2
0.04809999999999942,0,7,2,0.0,0.0,0.0,2
0.04808999999999942,0,7,2,0.0,0.0,0.0,2
0.048079999999999415,0,7,2,0.0,0.0,0.0,2
0.04806999999999941,0,7,2,0.0,0.0,0.0,2
0.04805999999999941,0,7,2,0.0,0.0,0.0,2
0.048049999999999406,0,7,2,0.0,0.0,0.0,2
0.0480399999999994,0,7,2,0.0,0.0,0.0,2
0.0480299999999994,0,7,2,0.0,0.0,0.0,2
0.048019999999999397,0,7,2,0.0,0.0,0.0,2
0.04800999999999939,0,7,2,0.0,0.0,0.0,2
0.04799999999999939,0,7,2,0.0,0.0,0.0,2
0.04798999999999939,0,7,2,0.0,0.0,0.0,2
0.047979999999999384,0,7,2,0.0,0.0,0.0,2
0.04796999999999938,0,7,2,0.0,0.0,0.0,2
0.04795999999999938,0,7,2,0.0,0.0,0.0,2
0.047949999999999375,0,7,2,0.0,0.0,0.0,2
0.04793999999999937,0,7,2,0.0,0.0,0.0,2
0.04792999999999937,0,7,2,0.0,0.0,0.0,2
0.047919999999999366,0,7,2,0.0,0.0,0.0,2
0.04790999999999936,0,7,2,0.0,0.0,0.0,2
0.04789999999999936,0,7,2,0.0,0.0,0.0,2
0.04788999999999936,0,7,2,0.0,0.0,0.0,2
0.047879999999999354,0,7,2,0.0,0.0,0.0,2
0.04786999999999935,0,7,2,0.0,0.0,0.0,2
0.04785999999999935,0,7,2,0.0,0.0,0.0,2
0.047849999999999344,0,7,2,0.0,0.0,0.0,2
0.04783999999999934,0,7,2,0.0,0.0,0.0,2
0.04782999999999934,0,7,2,0.0,0.0,0.0,2
0.047819999999999335,0,7,2,0.0,0.0,0.0,2
0.04780999999999933,0,7,2,0.0,0.0,0.0,2
0.04779999999999933,0,7,2,0.0,0.0,0.0,2
0.047789999999999326,0,7,2,0.0,0.0,0.0,2
0.04777999999999932,0,7,2,0.0,0.0,0.0,2
0.04776999999999932,0,7,2,0.0,0.0,0.0,2
0.04775999999999932,0,7,2,0.0,0.0,0.0,2
