threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.1000000000000001e-05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.2000000000000002e-05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.3000000000000003e-05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.4000000000000003e-05,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
1.5000000000000004e-05,18,1989,5,0.008968609865470852,0.782608695652174,0.017733990147783252,23,12
1.6000000000000003e-05,18,1979,5,0.009013520280420632,0.782608695652174,0.01782178217821782,23,22
1.7000000000000007e-05,18,1970,5,0.009054325955734407,0.782608695652174,0.01790154152163103,23,31
1.8000000000000004e-05,18,1963,5,0.009086320040383645,0.782608695652174,0.017964071856287425,23,38
1.9000000000000008e-05,18,1960,5,0.00910010111223458,0.782608695652174,0.017991004497751126,23,41
2.0000000000000005e-05,18,1949,5,0.009150991357397052,0.782608695652174,0.018090452261306532,23,52
2.100000000000001e-05,18,1941,5,0.009188361408882083,0.782608695652174,0.018163471241170535,23,60
2.2000000000000006e-05,18,1917,5,0.009302325581395349,0.782608695652174,0.018386108273748723,23,84
2.300000000000001e-05,18,1913,5,0.009321595028482652,0.782608695652174,0.018423746161719552,23,88
2.4000000000000007e-05,18,1908,5,0.009345794392523364,0.782608695652174,0.018471010774756283,23,93
2.500000000000001e-05,18,1896,5,0.009404388714733543,0.782608695652174,0.01858544140423335,23,105
2.600000000000001e-05,18,1891,5,0.009429020429544265,0.782608695652174,0.018633540372670808,23,110
2.7000000000000013e-05,18,1886,5,0.009453781512605041,0.782608695652174,0.01868188894654904,23,115
2.800000000000001e-05,17,1879,6,0.008966244725738396,0.7391304347826086,0.01771756122980719,23,123
2.9000000000000014e-05,17,1870,6,0.009009009009009009,0.7391304347826086,0.01780104712041885,23,132
3.000000000000001e-05,17,1863,6,0.009042553191489361,0.7391304347826086,0.017866526537046765,23,139
3.1000000000000015e-05,17,1859,6,0.00906183368869936,0.7391304347826086,0.01790416008425487,23,143
3.200000000000001e-05,17,1850,6,0.009105516871987145,0.7391304347826086,0.01798941798941799,23,152
3.3000000000000016e-05,17,1841,6,0.00914962325080732,0.7391304347826086,0.018075491759702286,23,161
3.400000000000001e-05,17,1835,6,0.0091792656587473,0.7391304347826086,0.018133333333333335,23,167
3.500000000000002e-05,17,1827,6,0.009219088937093275,0.7391304347826086,0.01821103374397429,23,175
3.6000000000000014e-05,17,1822,6,0.009244154431756389,0.7391304347826086,0.018259935553168634,23,180
3.700000000000002e-05,17,1815,6,0.009279475982532752,0.7391304347826086,0.018328840970350407,23,187
3.8000000000000016e-05,17,1808,6,0.009315068493150684,0.7391304347826086,0.018398268398268396,23,194
3.900000000000002e-05,17,1805,6,0.009330406147091108,0.7391304347826086,0.018428184281842817,23,197
4.000000000000002e-05,17,1800,6,0.009356081452944413,0.7391304347826086,0.018478260869565215,23,202
4.100000000000002e-05,17,1796,6,0.009376723662437948,0.7391304347826086,0.01851851851851852,23,206
4.200000000000002e-05,17,1787,6,0.009423503325942351,0.7391304347826086,0.018609742747673783,23,215
4.3000000000000015e-05,17,1783,6,0.009444444444444445,0.7391304347826086,0.018650575973669776,23,219
4.400000000000002e-05,17,1782,6,0.009449694274596998,0.7391304347826086,0.018660812294182216,23,220
4.500000000000002e-05,17,1772,6,0.009502515371716043,0.7391304347826086,0.018763796909492272,23,230
4.600000000000002e-05,17,1761,6,0.009561304836895388,0.7391304347826086,0.018878400888395333,23,241
4.700000000000002e-05,17,1757,6,0.009582863585118376,0.7391304347826086,0.018920422927100722,23,245
4.800000000000002e-05,17,1754,6,0.009599096555618294,0.7391304347826086,0.018952062430323297,23,248
4.9000000000000026e-05,17,1720,6,0.00978698906160046,0.7391304347826086,0.019318181818181818,23,282
5.000000000000002e-05,17,1703,6,0.009883720930232558,0.7391304347826086,0.01950659781985083,23,299
5.100000000000002e-05,17,1699,6,0.009906759906759906,0.7391304347826086,0.019551466359976996,23,303
5.2000000000000024e-05,17,1698,6,0.009912536443148687,0.7391304347826086,0.01956271576524741,23,304
5.300000000000003e-05,16,1692,7,0.00936768149882904,0.6956521739130435,0.01848642403235124,23,311
5.4000000000000025e-05,16,1686,7,0.009400705052878966,0.6956521739130435,0.01855072463768116,23,317
5.500000000000002e-05,16,1680,7,0.009433962264150943,0.6956521739130435,0.01861547411285631,23,323
5.6000000000000026e-05,16,1670,7,0.009489916963226572,0.6956521739130435,0.018724400234055007,23,333
5.700000000000003e-05,16,1660,7,0.00954653937947494,0.6956521739130435,0.018834608593290173,23,343
5.800000000000003e-05,16,1655,7,0.009575104727707959,0.6956521739130435,0.018890200708382526,23,348
5.9000000000000025e-05,16,1650,7,0.009603841536614645,0.6956521739130435,0.018946121965660152,23,353
6.000000000000003e-05,16,1634,7,0.009696969696969697,0.6956521739130435,0.019127316198445907,23,369
6.100000000000003e-05,16,1630,7,0.009720534629404616,0.6956521739130435,0.019173157579388853,23,373
6.200000000000003e-05,16,1617,7,0.009797917942437232,0.6956521739130435,0.01932367149758454,23,386
6.300000000000003e-05,16,1614,7,0.0098159509202454,0.6956521739130435,0.019358741681790685,23,389
6.400000000000004e-05,16,1605,7,0.00987045033929673,0.6956521739130435,0.019464720194647202,23,398
6.500000000000003e-05,16,1599,7,0.009907120743034056,0.6956521739130435,0.01953601953601954,23,404
6.600000000000003e-05,16,1594,7,0.009937888198757764,0.6956521739130435,0.019595835884874464,23,409
6.700000000000003e-05,16,1588,7,0.00997506234413965,0.6956521739130435,0.019668100799016593,23,415
6.800000000000004e-05,16,1584,7,0.01,0.6956521739130435,0.019716574245224893,23,419
6.900000000000004e-05,16,1579,7,0.010031347962382446,0.6956521739130435,0.01977750309023486,23,424
7.000000000000003e-05,16,1573,7,0.010069225928256766,0.6956521739130435,0.019851116625310174,23,430
7.100000000000003e-05,15,1565,8,0.00949367088607595,0.6521739130434783,0.018714909544603867,23,439
7.200000000000004e-05,15,1552,8,0.009572431397574984,0.6521739130434783,0.018867924528301886,23,452
7.300000000000004e-05,15,1543,8,0.009627727856225931,0.6521739130434783,0.018975332068311198,23,461
7.400000000000004e-05,15,1536,8,0.009671179883945842,0.6521739130434783,0.01905972045743329,23,468
7.500000000000003e-05,15,1527,8,0.009727626459143969,0.6521739130434783,0.01916932907348243,23,477
7.600000000000003e-05,14,1520,9,0.009126466753585397,0.6086956521739131,0.01798330122029544,23,485
7.700000000000004e-05,14,1516,9,0.009150326797385621,0.6086956521739131,0.018029620090148104,23,489
7.800000000000004e-05,14,1512,9,0.009174311926605505,0.6086956521739131,0.01807617817947063,23,493
7.900000000000004e-05,14,1507,9,0.009204470742932281,0.6086956521739131,0.018134715025906734,23,498
8.000000000000005e-05,14,1499,9,0.009253139458030404,0.6086956521739131,0.018229166666666668,23,506
