threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.01,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.02,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.03,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.04,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.05,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.06,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.07,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.08,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.09,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.1,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.11,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.12,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.13,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.14,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.15,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.16,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.17,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.18,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.19,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.2,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.21,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.22,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.23,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.24,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.25,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.26,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.27,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.28,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.29,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.3,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.31,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.32,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.33,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.34,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.35000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.36,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.37,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.38,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.39,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.4,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.41000000000000003,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.42,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.43,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.44,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
