threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.01,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.02,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.03,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.04,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.06,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.07,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.08,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.09,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.1,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.11,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.12,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.13,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.14,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.15,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.16,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.17,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.18,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.19,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.2,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.21,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.22,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.23,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.24,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.25,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.26,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.27,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.28,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.29,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.3,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.31,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.32,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.33,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.34,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.35000000000000003,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.36,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.37,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.38,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.39,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.4,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.41000000000000003,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.42,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.43,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.44,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.45,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.46,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.47000000000000003,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.48,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.49,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.5,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.51,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.52,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.53,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.54,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.55,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.56,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.5700000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.58,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.59,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.6,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.61,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.62,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.63,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.64,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.65,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.66,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.67,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.68,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.6900000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.7000000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.71,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.72,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.73,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.74,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.75,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.76,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.77,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.78,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.79,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.8,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.81,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.8200000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.8300000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.84,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.85,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.86,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.87,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.88,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.89,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.9,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.91,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.92,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.93,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.9400000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.9500000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.96,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.97,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.98,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
0.99,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.01,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.02,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.03,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.04,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.06,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.07,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.08,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.09,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.1,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.11,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.12,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.1300000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.1400000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.1500000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.16,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.17,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.18,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.19,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.2,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.21,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.22,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.23,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.24,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.25,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.26,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.27,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.28,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.29,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.3,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.31,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.32,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.33,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.34,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.35,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.36,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.37,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.3800000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.3900000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.4000000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.41,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.42,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.43,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.44,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.45,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.46,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.47,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.48,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.49,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.5,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.51,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.52,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.53,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.54,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.55,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.56,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.57,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.58,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.59,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.6,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.61,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.62,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.6300000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.6400000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.6500000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.6600000000000001,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.67,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.68,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.69,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.7,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.71,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.72,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.73,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.74,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.75,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
1.76,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1,0
