threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.01,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.02,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.03,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.04,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.05,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.06,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.07,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.08,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.09,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.1,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.11,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.12,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.13,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.14,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.15,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.16,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.17,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.18,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.19,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.2,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.21,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.22,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.23,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.24,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.25,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.26,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.27,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.28,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.29,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.3,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.31,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.32,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.33,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.34,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.35000000000000003,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.36,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.37,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.38,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.39,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.4,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.41000000000000003,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.42,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.43,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.44,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
0.45,5,53,1,0.08620689655172414,0.8333333333333334,0.15625000000000003,6,0
