threshold,tp,fp,fn,precision,recall,f1,target
0.001,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00099,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00098,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009699999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009599999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009499999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009399999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009299999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009199999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0009099999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008999999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008899999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008799999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008699999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008599999999999997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008499999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008399999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008299999999999996,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008199999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0008099999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007999999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007899999999999995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007799999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007699999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007599999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007499999999999994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007399999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007299999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007199999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0007099999999999993,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006999999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006899999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006799999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006699999999999992,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006599999999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006499999999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0006399999999999991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000629999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000619999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000609999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000599999999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005899999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005799999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005699999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005599999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005499999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005399999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005299999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005199999999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0005099999999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004999999999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004899999999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00047999999999999866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00046999999999999863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004599999999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004499999999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00043999999999999855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004299999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004199999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0004099999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00039999999999999845,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003899999999999984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003799999999999984,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00036999999999999837,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00035999999999999834,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003499999999999983,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003399999999999983,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00032999999999999826,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00031999999999999824,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0003099999999999982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0002999999999999982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00028999999999999816,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00027999999999999813,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0002699999999999981,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0002599999999999981,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00024999999999999805,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00023999999999999803,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.000229999999999998,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00021999999999999797,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00020999999999999795,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00019999999999999792,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001899999999999979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00017999999999999787,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00016999999999999784,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00015999999999999782,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0001499999999999978,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00013999999999999777,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00012999999999999774,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00011999999999999771,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00010999999999999769,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
9.999999999999766e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
8.999999999999763e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
7.999999999999761e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
6.999999999999758e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
5.9999999999997555e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
4.999999999999753e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
3.99999999999975e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
2.9999999999997477e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
1.999999999999745e-05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
9.999999999997424e-06,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
