threshold,tp,fp,fn,precision,recall,f1,target
0.001,0,7,2,0.0,0.0,0.0,2
0.00099,0,7,2,0.0,0.0,0.0,2
0.00098,0,7,2,0.0,0.0,0.0,2
0.0009699999999999999,0,8,2,0.0,0.0,0.0,2
0.0009599999999999999,0,8,2,0.0,0.0,0.0,2
0.0009499999999999999,0,8,2,0.0,0.0,0.0,2
0.0009399999999999999,0,8,2,0.0,0.0,0.0,2
0.0009299999999999998,0,8,2,0.0,0.0,0.0,2
0.0009199999999999998,0,10,2,0.0,0.0,0.0,2
0.0009099999999999998,0,11,2,0.0,0.0,0.0,2
0.0008999999999999998,0,11,2,0.0,0.0,0.0,2
0.0008899999999999997,0,12,2,0.0,0.0,0.0,2
0.0008799999999999997,0,13,2,0.0,0.0,0.0,2
0.0008699999999999997,0,13,2,0.0,0.0,0.0,2
0.0008599999999999997,0,15,2,0.0,0.0,0.0,2
0.0008499999999999996,0,15,2,0.0,0.0,0.0,2
0.0008399999999999996,0,15,2,0.0,0.0,0.0,2
0.0008299999999999996,0,15,2,0.0,0.0,0.0,2
0.0008199999999999995,0,15,2,0.0,0.0,0.0,2
0.0008099999999999995,0,16,2,0.0,0.0,0.0,2
0.0007999999999999995,0,17,2,0.0,0.0,0.0,2
0.0007899999999999995,0,18,2,0.0,0.0,0.0,2
0.0007799999999999994,0,18,2,0.0,0.0,0.0,2
0.0007699999999999994,0,19,2,0.0,0.0,0.0,2
0.0007599999999999994,0,20,2,0.0,0.0,0.0,2
0.0007499999999999994,0,21,2,0.0,0.0,0.0,2
0.0007399999999999993,0,25,2,0.0,0.0,0.0,2
0.0007299999999999993,0,27,2,0.0,0.0,0.0,2
0.0007199999999999993,0,28,2,0.0,0.0,0.0,2
0.0007099999999999993,0,30,2,0.0,0.0,0.0,2
0.0006999999999999992,0,31,2,0.0,0.0,0.0,2
0.0006899999999999992,0,33,2,0.0,0.0,0.0,2
0.0006799999999999992,0,34,2,0.0,0.0,0.0,2
0.0006699999999999992,0,35,2,0.0,0.0,0.0,2
0.0006599999999999991,0,35,2,0.0,0.0,0.0,2
0.0006499999999999991,0,37,2,0.0,0.0,0.0,2
0.0006399999999999991,0,37,2,0.0,0.0,0.0,2
0.000629999999999999,0,37,2,0.0,0.0,0.0,2
0.000619999999999999,0,39,2,0.0,0.0,0.0,2
0.000609999999999999,0,40,2,0.0,0.0,0.0,2
0.000599999999999999,0,40,2,0.0,0.0,0.0,2
0.0005899999999999989,0,40,2,0.0,0.0,0.0,2
0.0005799999999999989,0,40,2,0.0,0.0,0.0,2
0.0005699999999999989,0,41,2,0.0,0.0,0.0,2
0.0005599999999999989,0,41,2,0.0,0.0,0.0,2
0.0005499999999999988,0,41,2,0.0,0.0,0.0,2
0.0005399999999999988,0,42,2,0.0,0.0,0.0,2
0.0005299999999999988,0,42,2,0.0,0.0,0.0,2
0.0005199999999999988,0,43,2,0.0,0.0,0.0,2
0.0005099999999999987,0,43,2,0.0,0.0,0.0,2
