threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
1e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.1000000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.2000000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.3000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.4000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.5000000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.6000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.7000000000000007e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.8000000000000004e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
1.9000000000000008e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.0000000000000005e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.100000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.2000000000000006e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.300000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.4000000000000007e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.500000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.600000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.7000000000000013e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.800000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
2.9000000000000014e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.000000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.1000000000000015e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.200000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.3000000000000016e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.400000000000001e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.500000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.6000000000000014e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.700000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.8000000000000016e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
3.900000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.000000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.100000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.200000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.3000000000000015e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.400000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.500000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.600000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.700000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.800000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
4.9000000000000026e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.000000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.100000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.2000000000000024e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.300000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.4000000000000025e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.500000000000002e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.6000000000000026e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.700000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.800000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
5.9000000000000025e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.000000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.100000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.200000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
6.300000000000003e-05,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
