threshold,tp,fp,fn,precision,recall,f1,target
0.001,0,21,1,0.0,0.0,0.0,1
0.00099,0,24,1,0.0,0.0,0.0,1
0.00098,0,24,1,0.0,0.0,0.0,1
0.0009699999999999999,0,25,1,0.0,0.0,0.0,1
0.0009599999999999999,0,25,1,0.0,0.0,0.0,1
0.0009499999999999999,0,25,1,0.0,0.0,0.0,1
0.0009399999999999999,0,25,1,0.0,0.0,0.0,1
0.0009299999999999998,0,25,1,0.0,0.0,0.0,1
0.0009199999999999998,0,25,1,0.0,0.0,0.0,1
0.0009099999999999998,0,25,1,0.0,0.0,0.0,1
0.0008999999999999998,0,25,1,0.0,0.0,0.0,1
0.0008899999999999997,0,25,1,0.0,0.0,0.0,1
0.0008799999999999997,0,26,1,0.0,0.0,0.0,1
0.0008699999999999997,0,27,1,0.0,0.0,0.0,1
0.0008599999999999997,0,27,1,0.0,0.0,0.0,1
0.0008499999999999996,0,27,1,0.0,0.0,0.0,1
0.0008399999999999996,0,27,1,0.0,0.0,0.0,1
0.0008299999999999996,0,27,1,0.0,0.0,0.0,1
0.0008199999999999995,0,28,1,0.0,0.0,0.0,1
0.0008099999999999995,0,28,1,0.0,0.0,0.0,1
0.0007999999999999995,0,28,1,0.0,0.0,0.0,1
0.0007899999999999995,0,28,1,0.0,0.0,0.0,1
0.0007799999999999994,0,28,1,0.0,0.0,0.0,1
0.0007699999999999994,0,28,1,0.0,0.0,0.0,1
0.0007599999999999994,0,28,1,0.0,0.0,0.0,1
0.0007499999999999994,0,28,1,0.0,0.0,0.0,1
0.0007399999999999993,0,28,1,0.0,0.0,0.0,1
0.0007299999999999993,0,28,1,0.0,0.0,0.0,1
0.0007199999999999993,0,28,1,0.0,0.0,0.0,1
0.0007099999999999993,0,28,1,0.0,0.0,0.0,1
0.0006999999999999992,0,28,1,0.0,0.0,0.0,1
0.0006899999999999992,0,28,1,0.0,0.0,0.0,1
0.0006799999999999992,0,28,1,0.0,0.0,0.0,1
0.0006699999999999992,0,28,1,0.0,0.0,0.0,1
0.0006599999999999991,0,28,1,0.0,0.0,0.0,1
0.0006499999999999991,0,28,1,0.0,0.0,0.0,1
0.0006399999999999991,0,28,1,0.0,0.0,0.0,1
0.000629999999999999,0,28,1,0.0,0.0,0.0,1
0.000619999999999999,0,28,1,0.0,0.0,0.0,1
0.000609999999999999,0,28,1,0.0,0.0,0.0,1
0.000599999999999999,0,29,1,0.0,0.0,0.0,1
0.0005899999999999989,0,30,1,0.0,0.0,0.0,1
0.0005799999999999989,0,30,1,0.0,0.0,0.0,1
0.0005699999999999989,0,33,1,0.0,0.0,0.0,1
0.0005599999999999989,0,34,1,0.0,0.0,0.0,1
0.0005499999999999988,0,36,1,0.0,0.0,0.0,1
0.0005399999999999988,0,36,1,0.0,0.0,0.0,1
0.0005299999999999988,0,38,1,0.0,0.0,0.0,1
0.0005199999999999988,0,38,1,0.0,0.0,0.0,1
0.0005099999999999987,0,38,1,0.0,0.0,0.0,1
0.0004999999999999987,0,40,1,0.0,0.0,0.0,1
0.0004899999999999987,0,40,1,0.0,0.0,0.0,1
0.00047999999999999866,0,41,1,0.0,0.0,0.0,1
0.00046999999999999863,0,41,1,0.0,0.0,0.0,1
0.0004599999999999986,0,41,1,0.0,0.0,0.0,1
0.0004499999999999986,0,41,1,0.0,0.0,0.0,1
0.00043999999999999855,0,42,1,0.0,0.0,0.0,1
0.0004299999999999985,0,42,1,0.0,0.0,0.0,1
0.0004199999999999985,0,43,1,0.0,0.0,0.0,1
0.0004099999999999985,0,43,1,0.0,0.0,0.0,1
0.00039999999999999845,0,43,1,0.0,0.0,0.0,1
0.0003899999999999984,0,43,1,0.0,0.0,0.0,1
0.0003799999999999984,0,47,1,0.0,0.0,0.0,1
0.00036999999999999837,0,48,1,0.0,0.0,0.0,1
0.00035999999999999834,0,48,1,0.0,0.0,0.0,1
0.0003499999999999983,0,48,1,0.0,0.0,0.0,1
0.0003399999999999983,0,48,1,0.0,0.0,0.0,1
0.00032999999999999826,0,48,1,0.0,0.0,0.0,1
0.00031999999999999824,0,49,1,0.0,0.0,0.0,1
0.0003099999999999982,0,49,1,0.0,0.0,0.0,1
0.0002999999999999982,0,49,1,0.0,0.0,0.0,1
0.00028999999999999816,0,49,1,0.0,0.0,0.0,1
0.00027999999999999813,1,99,0,0.01,1.0,0.019801980198019802,1
0.0002699999999999981,1,99,0,0.01,1.0,0.019801980198019802,1
0.0002599999999999981,1,99,0,0.01,1.0,0.019801980198019802,1
0.00024999999999999805,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00023999999999999803,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.000229999999999998,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00021999999999999797,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00020999999999999795,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00019999999999999792,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.0001899999999999979,1,100,0,0.009900990099009901,1.0,0.0196078431372549,1
0.00017999999999999787,1,102,0,0.009708737864077669,1.0,0.01923076923076923,1
0.00016999999999999784,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1
0.00015999999999999782,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1
0.0001499999999999978,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1
0.00013999999999999777,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
0.00012999999999999774,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
0.00011999999999999771,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
0.00010999999999999769,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
9.999999999999766e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
8.999999999999763e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
7.999999999999761e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
6.999999999999758e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
5.9999999999997555e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
4.999999999999753e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
3.99999999999975e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
2.9999999999997477e-05,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
