threshold,tp,fp,fn,precision,recall,f1,target
0.005,17,1421,6,0.011821974965229486,0.7391304347826086,0.02327173169062286,23
0.0049900000000000005,17,1421,6,0.011821974965229486,0.7391304347826086,0.02327173169062286,23
0.004980000000000001,17,1421,6,0.011821974965229486,0.7391304347826086,0.02327173169062286,23
0.004970000000000001,17,1422,6,0.0118137595552467,0.7391304347826086,0.023255813953488375,23
0.004960000000000002,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004950000000000002,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.0049400000000000025,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004930000000000003,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004920000000000003,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004910000000000004,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004900000000000004,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004890000000000005,17,1423,6,0.011805555555555555,0.7391304347826086,0.023239917976760085,23
0.004880000000000005,17,1424,6,0.01179736294240111,0.7391304347826086,0.023224043715846996,23
0.004870000000000005,17,1424,6,0.01179736294240111,0.7391304347826086,0.023224043715846996,23
0.004860000000000006,17,1424,6,0.01179736294240111,0.7391304347826086,0.023224043715846996,23
0.004850000000000006,17,1424,6,0.01179736294240111,0.7391304347826086,0.023224043715846996,23
0.004840000000000007,17,1425,6,0.011789181692094313,0.7391304347826086,0.02320819112627986,23
0.004830000000000007,17,1425,6,0.011789181692094313,0.7391304347826086,0.02320819112627986,23
0.0048200000000000074,17,1426,6,0.01178101178101178,0.7391304347826086,0.023192360163710776,23
0.004810000000000008,17,1426,6,0.01178101178101178,0.7391304347826086,0.023192360163710776,23
0.004800000000000008,17,1426,6,0.01178101178101178,0.7391304347826086,0.023192360163710776,23
0.004790000000000009,17,1426,6,0.01178101178101178,0.7391304347826086,0.023192360163710776,23
0.004780000000000009,17,1428,6,0.011764705882352941,0.7391304347826086,0.023160762942779294,23
0.0047700000000000095,17,1428,6,0.011764705882352941,0.7391304347826086,0.023160762942779294,23
0.00476000000000001,17,1429,6,0.011756569847856155,0.7391304347826086,0.023144996596324033,23
0.00475000000000001,17,1429,6,0.011756569847856155,0.7391304347826086,0.023144996596324033,23
0.004740000000000011,17,1429,6,0.011756569847856155,0.7391304347826086,0.023144996596324033,23
0.004730000000000011,17,1429,6,0.011756569847856155,0.7391304347826086,0.023144996596324033,23
0.0047200000000000115,17,1430,6,0.011748445058742226,0.7391304347826086,0.023129251700680274,23
0.004710000000000012,17,1431,6,0.011740331491712707,0.7391304347826086,0.02311352821210061,23
0.004700000000000012,17,1432,6,0.011732229123533472,0.7391304347826086,0.023097826086956524,23
0.004690000000000013,17,1433,6,0.011724137931034483,0.7391304347826086,0.023082145281737954,23
0.004680000000000013,17,1433,6,0.011724137931034483,0.7391304347826086,0.023082145281737954,23
0.0046700000000000135,17,1433,6,0.011724137931034483,0.7391304347826086,0.023082145281737954,23
0.004660000000000014,17,1433,6,0.011724137931034483,0.7391304347826086,0.023082145281737954,23
0.004650000000000014,17,1434,6,0.01171605789110958,0.7391304347826086,0.02306648575305292,23
0.004640000000000015,17,1434,6,0.01171605789110958,0.7391304347826086,0.02306648575305292,23
0.004630000000000015,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004620000000000016,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004610000000000016,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004600000000000016,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004590000000000017,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004580000000000017,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004570000000000018,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004560000000000018,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.0045500000000000184,17,1436,6,0.01169993117687543,0.7391304347826086,0.02303523035230352,23
0.004540000000000019,17,1440,6,0.011667810569663692,0.7391304347826086,0.02297297297297297,23
0.004530000000000019,17,1440,6,0.011667810569663692,0.7391304347826086,0.02297297297297297,23
0.00452000000000002,17,1440,6,0.011667810569663692,0.7391304347826086,0.02297297297297297,23
0.00451000000000002,17,1440,6,0.011667810569663692,0.7391304347826086,0.02297297297297297,23
0.0045000000000000205,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004490000000000021,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004480000000000021,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004470000000000022,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004460000000000022,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.0044500000000000225,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004440000000000023,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004430000000000023,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004420000000000024,17,1441,6,0.011659807956104253,0.7391304347826086,0.022957461174881837,23
0.004410000000000024,17,1442,6,0.011651816312542838,0.7391304347826086,0.022941970310391364,23
0.0044000000000000246,17,1442,6,0.011651816312542838,0.7391304347826086,0.022941970310391364,23
0.004390000000000025,17,1442,6,0.011651816312542838,0.7391304347826086,0.022941970310391364,23
0.004380000000000025,17,1442,6,0.011651816312542838,0.7391304347826086,0.022941970310391364,23
