threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.01,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.02,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.03,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.04,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.06,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.07,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.08,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.09,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.1,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.11,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.12,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.13,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.14,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.15,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.16,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.17,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.18,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.19,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.2,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.21,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.22,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.23,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.24,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.25,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.26,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.27,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.28,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.29,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.3,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.31,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.32,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.33,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.34,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.35000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.36,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.37,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.38,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.39,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.4,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.41000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.42,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.43,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.44,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.45,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.46,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.47000000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.48,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.49,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.5,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.51,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.52,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.53,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.54,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.55,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.56,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.5700000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.58,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.59,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.6,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.61,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.62,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.63,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.64,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.65,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.66,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.67,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.68,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.6900000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.7000000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.71,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.72,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.73,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.74,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.75,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.76,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.77,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.78,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.79,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.8,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.81,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.8200000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.8300000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.84,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.85,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.86,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.87,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.88,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.89,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.9,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.91,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.92,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.93,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.9400000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.9500000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.96,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.97,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.98,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
0.99,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.0,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.01,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.02,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.03,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.04,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.05,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.06,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.07,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.08,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.09,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.1,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.11,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.12,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.1300000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.1400000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.1500000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.16,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.17,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.18,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.19,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.2,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.21,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.22,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.23,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.24,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.25,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.26,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.27,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.28,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.29,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.3,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.31,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.32,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.33,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.34,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.35,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.36,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.37,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.3800000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.3900000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.4000000000000001,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.41,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
1.42,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
