threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,0,22,2,0.0,0.0,0.0,2,36
2e-06,0,19,2,0.0,0.0,0.0,2,39
4e-06,0,19,2,0.0,0.0,0.0,2,39
6e-06,0,19,2,0.0,0.0,0.0,2,39
8e-06,0,19,2,0.0,0.0,0.0,2,39
9.999999999999999e-06,0,19,2,0.0,0.0,0.0,2,39
1.2e-05,0,19,2,0.0,0.0,0.0,2,39
1.4e-05,0,19,2,0.0,0.0,0.0,2,39
1.6e-05,0,19,2,0.0,0.0,0.0,2,39
1.8e-05,0,19,2,0.0,0.0,0.0,2,39
1.9999999999999998e-05,0,19,2,0.0,0.0,0.0,2,39
2.2e-05,0,19,2,0.0,0.0,0.0,2,39
2.4e-05,0,19,2,0.0,0.0,0.0,2,39
2.6e-05,0,19,2,0.0,0.0,0.0,2,39
2.8e-05,0,19,2,0.0,0.0,0.0,2,39
2.9999999999999997e-05,0,19,2,0.0,0.0,0.0,2,39
3.2e-05,0,19,2,0.0,0.0,0.0,2,39
3.4e-05,0,19,2,0.0,0.0,0.0,2,39
3.6e-05,0,19,2,0.0,0.0,0.0,2,39
3.7999999999999995e-05,0,19,2,0.0,0.0,0.0,2,39
3.9999999999999996e-05,0,19,2,0.0,0.0,0.0,2,39
4.2e-05,0,19,2,0.0,0.0,0.0,2,39
4.4e-05,0,19,2,0.0,0.0,0.0,2,39
4.6e-05,0,19,2,0.0,0.0,0.0,2,39
4.8e-05,0,19,2,0.0,0.0,0.0,2,39
4.9999999999999996e-05,0,19,2,0.0,0.0,0.0,2,39
5.2e-05,0,19,2,0.0,0.0,0.0,2,39
5.4e-05,0,19,2,0.0,0.0,0.0,2,39
5.6e-05,0,19,2,0.0,0.0,0.0,2,39
5.8e-05,0,19,2,0.0,0.0,0.0,2,39
5.9999999999999995e-05,0,19,2,0.0,0.0,0.0,2,39
6.2e-05,0,19,2,0.0,0.0,0.0,2,39
6.4e-05,0,19,2,0.0,0.0,0.0,2,39
6.599999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
6.8e-05,0,19,2,0.0,0.0,0.0,2,39
7e-05,0,19,2,0.0,0.0,0.0,2,39
7.2e-05,0,19,2,0.0,0.0,0.0,2,39
7.4e-05,0,19,2,0.0,0.0,0.0,2,39
7.599999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
7.8e-05,0,19,2,0.0,0.0,0.0,2,39
7.999999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
8.2e-05,0,19,2,0.0,0.0,0.0,2,39
8.4e-05,0,19,2,0.0,0.0,0.0,2,39
8.599999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
8.8e-05,0,19,2,0.0,0.0,0.0,2,39
8.999999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
9.2e-05,0,19,2,0.0,0.0,0.0,2,39
9.4e-05,0,19,2,0.0,0.0,0.0,2,39
9.6e-05,0,19,2,0.0,0.0,0.0,2,39
9.8e-05,0,19,2,0.0,0.0,0.0,2,39
9.999999999999999e-05,0,19,2,0.0,0.0,0.0,2,39
0.000102,0,19,2,0.0,0.0,0.0,2,39
0.000104,0,19,2,0.0,0.0,0.0,2,39
0.000106,0,19,2,0.0,0.0,0.0,2,39
0.000108,0,19,2,0.0,0.0,0.0,2,39
0.00010999999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000112,0,19,2,0.0,0.0,0.0,2,39
0.00011399999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000116,0,19,2,0.0,0.0,0.0,2,39
0.000118,0,19,2,0.0,0.0,0.0,2,39
0.00011999999999999999,0,19,2,0.0,0.0,0.0,2,39
0.000122,0,19,2,0.0,0.0,0.0,2,39
