threshold,tp,fp,fn,precision,recall,f1,target
1.0,0,58,2,0.0,0.0,0.0,2
0.99,0,58,2,0.0,0.0,0.0,2
0.98,0,58,2,0.0,0.0,0.0,2
0.97,0,43,2,0.0,0.0,0.0,2
0.96,0,14,2,0.0,0.0,0.0,2
0.95,0,5,2,0.0,0.0,0.0,2
0.94,0,5,2,0.0,0.0,0.0,2
0.9299999999999999,0,4,2,0.0,0.0,0.0,2
0.9199999999999999,0,4,2,0.0,0.0,0.0,2
0.9099999999999999,0,2,2,0.0,0.0,0.0,2
0.8999999999999999,0,1,2,0.0,0.0,0.0,2
0.8899999999999999,0,1,2,0.0,0.0,0.0,2
0.8799999999999999,0,1,2,0.0,0.0,0.0,2
0.8699999999999999,0,0,2,0.0,0.0,0.0,2
0.8599999999999999,0,0,2,0.0,0.0,0.0,2
0.8499999999999999,0,0,2,0.0,0.0,0.0,2
0.8399999999999999,0,0,2,0.0,0.0,0.0,2
0.8299999999999998,0,0,2,0.0,0.0,0.0,2
0.8199999999999998,0,0,2,0.0,0.0,0.0,2
0.8099999999999998,0,0,2,0.0,0.0,0.0,2
0.7999999999999998,0,0,2,0.0,0.0,0.0,2
0.7899999999999998,0,0,2,0.0,0.0,0.0,2
0.7799999999999998,0,0,2,0.0,0.0,0.0,2
0.7699999999999998,0,0,2,0.0,0.0,0.0,2
0.7599999999999998,0,0,2,0.0,0.0,0.0,2
0.7499999999999998,0,0,2,0.0,0.0,0.0,2
0.7399999999999998,0,0,2,0.0,0.0,0.0,2
0.7299999999999998,0,0,2,0.0,0.0,0.0,2
0.7199999999999998,0,0,2,0.0,0.0,0.0,2
0.7099999999999997,0,0,2,0.0,0.0,0.0,2
0.6999999999999997,0,0,2,0.0,0.0,0.0,2
0.6899999999999997,0,0,2,0.0,0.0,0.0,2
0.6799999999999997,0,0,2,0.0,0.0,0.0,2
0.6699999999999997,0,0,2,0.0,0.0,0.0,2
0.6599999999999997,0,0,2,0.0,0.0,0.0,2
0.6499999999999997,0,0,2,0.0,0.0,0.0,2
0.6399999999999997,0,0,2,0.0,0.0,0.0,2
0.6299999999999997,0,0,2,0.0,0.0,0.0,2
0.6199999999999997,0,0,2,0.0,0.0,0.0,2
0.6099999999999997,0,0,2,0.0,0.0,0.0,2
0.5999999999999996,0,0,2,0.0,0.0,0.0,2
