threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,0,3,1,0.0,0.0,0.0,1,759
0.601,0,3,1,0.0,0.0,0.0,1,759
0.602,0,3,1,0.0,0.0,0.0,1,759
0.603,0,3,1,0.0,0.0,0.0,1,759
0.604,0,3,1,0.0,0.0,0.0,1,759
0.605,0,3,1,0.0,0.0,0.0,1,759
0.606,0,3,1,0.0,0.0,0.0,1,759
0.607,0,3,1,0.0,0.0,0.0,1,759
0.608,0,3,1,0.0,0.0,0.0,1,759
0.609,0,3,1,0.0,0.0,0.0,1,759
0.61,0,3,1,0.0,0.0,0.0,1,759
0.611,0,3,1,0.0,0.0,0.0,1,759
0.612,0,3,1,0.0,0.0,0.0,1,759
0.613,0,3,1,0.0,0.0,0.0,1,759
0.614,0,3,1,0.0,0.0,0.0,1,759
0.615,0,3,1,0.0,0.0,0.0,1,759
0.616,0,3,1,0.0,0.0,0.0,1,759
0.617,0,3,1,0.0,0.0,0.0,1,759
0.618,0,3,1,0.0,0.0,0.0,1,759
0.619,0,3,1,0.0,0.0,0.0,1,759
0.62,0,3,1,0.0,0.0,0.0,1,759
0.621,0,3,1,0.0,0.0,0.0,1,759
0.622,0,3,1,0.0,0.0,0.0,1,759
0.623,0,3,1,0.0,0.0,0.0,1,759
0.624,0,3,1,0.0,0.0,0.0,1,759
0.625,0,3,1,0.0,0.0,0.0,1,759
0.626,0,3,1,0.0,0.0,0.0,1,759
0.627,0,3,1,0.0,0.0,0.0,1,759
0.628,0,3,1,0.0,0.0,0.0,1,759
0.629,0,3,1,0.0,0.0,0.0,1,759
0.63,0,3,1,0.0,0.0,0.0,1,759
0.631,0,3,1,0.0,0.0,0.0,1,759
0.632,0,3,1,0.0,0.0,0.0,1,759
0.633,0,3,1,0.0,0.0,0.0,1,759
0.634,0,3,1,0.0,0.0,0.0,1,759
0.635,0,3,1,0.0,0.0,0.0,1,759
0.636,0,3,1,0.0,0.0,0.0,1,759
0.637,0,3,1,0.0,0.0,0.0,1,759
0.638,0,3,1,0.0,0.0,0.0,1,759
0.639,0,3,1,0.0,0.0,0.0,1,759
0.64,0,3,1,0.0,0.0,0.0,1,759
0.641,0,3,1,0.0,0.0,0.0,1,759
0.642,0,3,1,0.0,0.0,0.0,1,759
0.643,0,3,1,0.0,0.0,0.0,1,759
0.644,0,3,1,0.0,0.0,0.0,1,759
0.645,0,3,1,0.0,0.0,0.0,1,759
0.646,0,3,1,0.0,0.0,0.0,1,759
0.647,0,3,1,0.0,0.0,0.0,1,759
0.648,0,3,1,0.0,0.0,0.0,1,759
0.649,0,3,1,0.0,0.0,0.0,1,759
0.65,0,3,1,0.0,0.0,0.0,1,759
0.651,0,3,1,0.0,0.0,0.0,1,759
0.652,0,3,1,0.0,0.0,0.0,1,759
0.653,0,3,1,0.0,0.0,0.0,1,759
0.654,0,3,1,0.0,0.0,0.0,1,759
0.655,0,3,1,0.0,0.0,0.0,1,759
0.656,0,3,1,0.0,0.0,0.0,1,759
0.657,0,3,1,0.0,0.0,0.0,1,759
0.658,0,3,1,0.0,0.0,0.0,1,759
0.659,0,3,1,0.0,0.0,0.0,1,759
0.66,0,3,1,0.0,0.0,0.0,1,759
0.661,0,3,1,0.0,0.0,0.0,1,759
0.662,0,3,1,0.0,0.0,0.0,1,759
0.663,0,3,1,0.0,0.0,0.0,1,759
0.664,0,3,1,0.0,0.0,0.0,1,759
0.665,0,3,1,0.0,0.0,0.0,1,759
0.666,0,3,1,0.0,0.0,0.0,1,759
0.667,0,3,1,0.0,0.0,0.0,1,759
0.668,0,3,1,0.0,0.0,0.0,1,759
0.669,0,3,1,0.0,0.0,0.0,1,759
0.67,0,3,1,0.0,0.0,0.0,1,759
0.671,0,3,1,0.0,0.0,0.0,1,759
0.672,0,3,1,0.0,0.0,0.0,1,759
0.673,0,3,1,0.0,0.0,0.0,1,759
0.674,0,3,1,0.0,0.0,0.0,1,759
0.675,0,3,1,0.0,0.0,0.0,1,759
0.676,0,3,1,0.0,0.0,0.0,1,759
0.677,0,3,1,0.0,0.0,0.0,1,759
0.678,0,3,1,0.0,0.0,0.0,1,759
0.679,0,3,1,0.0,0.0,0.0,1,759
0.68,0,3,1,0.0,0.0,0.0,1,759
0.681,0,3,1,0.0,0.0,0.0,1,759
0.682,0,3,1,0.0,0.0,0.0,1,759
0.683,0,3,1,0.0,0.0,0.0,1,759
0.684,0,3,1,0.0,0.0,0.0,1,759
0.685,0,3,1,0.0,0.0,0.0,1,759
0.686,0,3,1,0.0,0.0,0.0,1,759
0.687,0,3,1,0.0,0.0,0.0,1,759
0.6880000000000001,0,3,1,0.0,0.0,0.0,1,759
0.6890000000000001,0,3,1,0.0,0.0,0.0,1,759
0.6900000000000001,0,3,1,0.0,0.0,0.0,1,759
0.6910000000000001,0,3,1,0.0,0.0,0.0,1,759
0.6920000000000001,0,3,1,0.0,0.0,0.0,1,759
0.6930000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6940000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6950000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6960000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6970000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6980000000000001,0,4,1,0.0,0.0,0.0,1,758
0.6990000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7000000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7010000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7020000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7030000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7040000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7050000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7060000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7070000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7080000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7090000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7100000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7110000000000001,0,4,1,0.0,0.0,0.0,1,758
0.7120000000000001,0,4,1,0.0,0.0,0.0,1,758
