threshold,tp,fp,fn,precision,recall,f1,target
1.0,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
0.99,1,106,0,0.009345794392523364,1.0,0.018518518518518517,1
0.98,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1
0.97,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1
0.96,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1
0.95,1,105,0,0.009433962264150943,1.0,0.018691588785046728,1
0.94,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1
0.9299999999999999,1,104,0,0.009523809523809525,1.0,0.01886792452830189,1
0.9199999999999999,1,101,0,0.00980392156862745,1.0,0.01941747572815534,1
0.9099999999999999,0,99,1,0.0,0.0,0.0,1
0.8999999999999999,0,98,1,0.0,0.0,0.0,1
0.8899999999999999,0,90,1,0.0,0.0,0.0,1
0.8799999999999999,0,86,1,0.0,0.0,0.0,1
0.8699999999999999,0,74,1,0.0,0.0,0.0,1
0.8599999999999999,0,72,1,0.0,0.0,0.0,1
0.8499999999999999,0,72,1,0.0,0.0,0.0,1
0.8399999999999999,0,67,1,0.0,0.0,0.0,1
0.8299999999999998,0,66,1,0.0,0.0,0.0,1
0.8199999999999998,0,66,1,0.0,0.0,0.0,1
0.8099999999999998,0,66,1,0.0,0.0,0.0,1
0.7999999999999998,0,15,1,0.0,0.0,0.0,1
0.7899999999999998,0,15,1,0.0,0.0,0.0,1
0.7799999999999998,0,11,1,0.0,0.0,0.0,1
0.7699999999999998,0,7,1,0.0,0.0,0.0,1
0.7599999999999998,0,7,1,0.0,0.0,0.0,1
0.7499999999999998,0,4,1,0.0,0.0,0.0,1
0.7399999999999998,0,4,1,0.0,0.0,0.0,1
0.7299999999999998,0,4,1,0.0,0.0,0.0,1
0.7199999999999998,0,3,1,0.0,0.0,0.0,1
0.7099999999999997,0,3,1,0.0,0.0,0.0,1
0.6999999999999997,0,3,1,0.0,0.0,0.0,1
0.6899999999999997,0,3,1,0.0,0.0,0.0,1
0.6799999999999997,0,3,1,0.0,0.0,0.0,1
0.6699999999999997,0,3,1,0.0,0.0,0.0,1
0.6599999999999997,0,3,1,0.0,0.0,0.0,1
0.6499999999999997,0,3,1,0.0,0.0,0.0,1
0.6399999999999997,0,3,1,0.0,0.0,0.0,1
0.6299999999999997,0,3,1,0.0,0.0,0.0,1
0.6199999999999997,0,3,1,0.0,0.0,0.0,1
0.6099999999999997,0,3,1,0.0,0.0,0.0,1
0.5999999999999996,0,3,1,0.0,0.0,0.0,1
