threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.6,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.601,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.602,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.603,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.604,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.605,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.606,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.607,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.608,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.609,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.61,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.611,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.612,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.613,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.614,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.615,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.616,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.617,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.618,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.619,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.62,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.621,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.622,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.623,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.624,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.625,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.626,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.627,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.628,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.629,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.63,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.631,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.632,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.633,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.634,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.635,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.636,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.637,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.638,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.639,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.64,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
0.641,6,233,17,0.02510460251046025,0.2608695652173913,0.04580152671755725,23,1780
