threshold,tp,fp,fn,precision,recall,f1,target
0.05,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04999,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04998,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049969999999999994,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04995999999999999,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04994999999999999,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049939999999999984,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04992999999999998,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04991999999999998,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049909999999999975,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04989999999999997,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04988999999999997,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049879999999999966,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04986999999999996,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04985999999999996,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04984999999999996,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049839999999999954,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04982999999999995,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04981999999999995,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.049809999999999945,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04979999999999994,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
0.04978999999999994,7,1150,16,0.006050129645635264,0.30434782608695654,0.011864406779661016,23
