threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,1,800,0,0.0012484394506866417,1.0,0.0024937655860349127,1,0
0.1,0,13,1,0.0,0.0,0.0,1,788
0.2,0,13,1,0.0,0.0,0.0,1,788
0.30000000000000004,0,13,1,0.0,0.0,0.0,1,788
0.4,0,13,1,0.0,0.0,0.0,1,788
0.5,0,13,1,0.0,0.0,0.0,1,788
0.6000000000000001,0,13,1,0.0,0.0,0.0,1,788
0.7000000000000001,0,13,1,0.0,0.0,0.0,1,788
0.8,0,13,1,0.0,0.0,0.0,1,788
0.9,0,13,1,0.0,0.0,0.0,1,788
1.0,0,13,1,0.0,0.0,0.0,1,788
1.1,0,13,1,0.0,0.0,0.0,1,788
1.2000000000000002,0,13,1,0.0,0.0,0.0,1,788
1.3,0,13,1,0.0,0.0,0.0,1,788
1.4000000000000001,0,13,1,0.0,0.0,0.0,1,788
1.5,0,13,1,0.0,0.0,0.0,1,788
1.6,0,13,1,0.0,0.0,0.0,1,788
1.7000000000000002,0,13,1,0.0,0.0,0.0,1,788
1.8,0,13,1,0.0,0.0,0.0,1,788
1.9000000000000001,0,13,1,0.0,0.0,0.0,1,788
2.0,0,13,1,0.0,0.0,0.0,1,788
2.1,0,13,1,0.0,0.0,0.0,1,788
2.2,0,13,1,0.0,0.0,0.0,1,788
2.3000000000000003,0,13,1,0.0,0.0,0.0,1,788
2.4000000000000004,0,13,1,0.0,0.0,0.0,1,788
2.5,0,13,1,0.0,0.0,0.0,1,788
2.6,0,13,1,0.0,0.0,0.0,1,788
2.7,0,13,1,0.0,0.0,0.0,1,788
2.8000000000000003,0,13,1,0.0,0.0,0.0,1,788
2.9000000000000004,0,13,1,0.0,0.0,0.0,1,788
3.0,0,13,1,0.0,0.0,0.0,1,788
3.1,0,13,1,0.0,0.0,0.0,1,788
3.2,0,13,1,0.0,0.0,0.0,1,788
3.3000000000000003,0,13,1,0.0,0.0,0.0,1,788
3.4000000000000004,0,13,1,0.0,0.0,0.0,1,788
3.5,0,13,1,0.0,0.0,0.0,1,788
