threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,1,761,0,0.0013123359580052493,1.0,0.002621231979030144,1,0
0.1,0,3,1,0.0,0.0,0.0,1,759
0.2,0,3,1,0.0,0.0,0.0,1,759
0.30000000000000004,0,3,1,0.0,0.0,0.0,1,759
0.4,0,3,1,0.0,0.0,0.0,1,759
0.5,0,3,1,0.0,0.0,0.0,1,759
0.6000000000000001,0,3,1,0.0,0.0,0.0,1,759
0.7000000000000001,0,3,1,0.0,0.0,0.0,1,759
0.8,0,3,1,0.0,0.0,0.0,1,759
0.9,0,3,1,0.0,0.0,0.0,1,759
1.0,0,3,1,0.0,0.0,0.0,1,759
1.1,0,3,1,0.0,0.0,0.0,1,759
1.2000000000000002,0,3,1,0.0,0.0,0.0,1,759
1.3,0,3,1,0.0,0.0,0.0,1,759
1.4000000000000001,0,3,1,0.0,0.0,0.0,1,759
1.5,0,3,1,0.0,0.0,0.0,1,759
1.6,0,3,1,0.0,0.0,0.0,1,759
1.7000000000000002,0,3,1,0.0,0.0,0.0,1,759
1.8,0,3,1,0.0,0.0,0.0,1,759
1.9000000000000001,0,3,1,0.0,0.0,0.0,1,759
2.0,0,3,1,0.0,0.0,0.0,1,759
2.1,0,3,1,0.0,0.0,0.0,1,759
2.2,0,3,1,0.0,0.0,0.0,1,759
2.3000000000000003,0,3,1,0.0,0.0,0.0,1,759
2.4000000000000004,0,3,1,0.0,0.0,0.0,1,759
2.5,0,3,1,0.0,0.0,0.0,1,759
2.6,0,3,1,0.0,0.0,0.0,1,759
2.7,0,3,1,0.0,0.0,0.0,1,759
2.8000000000000003,0,3,1,0.0,0.0,0.0,1,759
2.9000000000000004,0,3,1,0.0,0.0,0.0,1,759
3.0,0,3,1,0.0,0.0,0.0,1,759
3.1,0,3,1,0.0,0.0,0.0,1,759
3.2,0,3,1,0.0,0.0,0.0,1,759
3.3000000000000003,0,3,1,0.0,0.0,0.0,1,759
3.4000000000000004,0,3,1,0.0,0.0,0.0,1,759
3.5,0,3,1,0.0,0.0,0.0,1,759
3.6,0,3,1,0.0,0.0,0.0,1,759
3.7,0,3,1,0.0,0.0,0.0,1,759
3.8000000000000003,0,3,1,0.0,0.0,0.0,1,759
3.9000000000000004,0,3,1,0.0,0.0,0.0,1,759
4.0,0,3,1,0.0,0.0,0.0,1,759
4.1000000000000005,0,3,1,0.0,0.0,0.0,1,759
4.2,0,3,1,0.0,0.0,0.0,1,759
4.3,0,3,1,0.0,0.0,0.0,1,759
4.4,0,3,1,0.0,0.0,0.0,1,759
4.5,0,3,1,0.0,0.0,0.0,1,759
4.6000000000000005,0,3,1,0.0,0.0,0.0,1,759
4.7,0,3,1,0.0,0.0,0.0,1,759
4.800000000000001,0,3,1,0.0,0.0,0.0,1,759
4.9,0,3,1,0.0,0.0,0.0,1,759
5.0,0,3,1,0.0,0.0,0.0,1,759
5.1000000000000005,0,3,1,0.0,0.0,0.0,1,759
5.2,0,3,1,0.0,0.0,0.0,1,759
5.300000000000001,0,3,1,0.0,0.0,0.0,1,759
5.4,0,3,1,0.0,0.0,0.0,1,759
5.5,0,3,1,0.0,0.0,0.0,1,759
5.6000000000000005,0,3,1,0.0,0.0,0.0,1,759
5.7,0,3,1,0.0,0.0,0.0,1,759
5.800000000000001,0,3,1,0.0,0.0,0.0,1,759
5.9,0,3,1,0.0,0.0,0.0,1,759
6.0,0,3,1,0.0,0.0,0.0,1,759
6.1000000000000005,0,3,1,0.0,0.0,0.0,1,759
6.2,0,3,1,0.0,0.0,0.0,1,759
6.300000000000001,0,3,1,0.0,0.0,0.0,1,759
6.4,0,3,1,0.0,0.0,0.0,1,759
6.5,0,3,1,0.0,0.0,0.0,1,759
6.6000000000000005,0,3,1,0.0,0.0,0.0,1,759
6.7,0,3,1,0.0,0.0,0.0,1,759
6.800000000000001,0,3,1,0.0,0.0,0.0,1,759
6.9,0,3,1,0.0,0.0,0.0,1,759
7.0,0,3,1,0.0,0.0,0.0,1,759
7.1000000000000005,0,3,1,0.0,0.0,0.0,1,759
7.2,0,3,1,0.0,0.0,0.0,1,759
7.300000000000001,0,3,1,0.0,0.0,0.0,1,759
7.4,0,3,1,0.0,0.0,0.0,1,759
7.5,0,3,1,0.0,0.0,0.0,1,759
7.6000000000000005,0,3,1,0.0,0.0,0.0,1,759
7.7,0,3,1,0.0,0.0,0.0,1,759
7.800000000000001,0,3,1,0.0,0.0,0.0,1,759
7.9,0,3,1,0.0,0.0,0.0,1,759
8.0,0,3,1,0.0,0.0,0.0,1,759
8.1,0,3,1,0.0,0.0,0.0,1,759
8.200000000000001,0,3,1,0.0,0.0,0.0,1,759
8.3,0,3,1,0.0,0.0,0.0,1,759
8.4,0,3,1,0.0,0.0,0.0,1,759
8.5,0,3,1,0.0,0.0,0.0,1,759
8.6,0,3,1,0.0,0.0,0.0,1,759
8.700000000000001,0,3,1,0.0,0.0,0.0,1,759
8.8,0,3,1,0.0,0.0,0.0,1,759
8.9,0,3,1,0.0,0.0,0.0,1,759
9.0,0,3,1,0.0,0.0,0.0,1,759
9.1,0,3,1,0.0,0.0,0.0,1,759
