threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
0.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.30000000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.6000000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.7000000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
0.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.2000000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.4000000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.7000000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
1.9000000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.3000000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.4000000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.8000000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
2.9000000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.3000000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.4000000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.8000000000000003,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
3.9000000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.1000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.6000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.800000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
4.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.1000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.300000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.6000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.800000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
5.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.1000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.300000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.6000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.800000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
6.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.1000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.300000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.6000000000000005,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.800000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
7.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
8.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
9.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
10.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
11.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.600000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.700000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
12.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.100000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.200000000000001,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
13.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
